Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3209.0942,2813.331,3604.8574
3098,3186.4558,2790.6926,3582.219
3416,3266.5854,2870.8223,3662.3486
3721,3375.1692,2979.406,3770.9324
3608,3505.151,3109.3877,3900.914
3475,3551.6763,3155.913,3947.4395
3384,3560.4585,3164.6953,3956.2217
3668,3554.029,3158.2659,3949.7922
3624,3624.6184,3228.8552,4020.3816
3518,3658.803,3263.0398,4054.5662
3695,3660.798,3265.035,4056.5613
3745,3718.9587,3323.1956,4114.7217
4044,3774.6416,3378.8784,4170.405
4332,3871.5762,3475.813,4267.3394
4006,3981.4993,3585.736,4377.262
4252,3965.9648,3570.2017,4361.728
4056,4017.9128,3622.1497,4413.676
4129,4013.4543,3617.6912,4409.2173
3950,4038.5479,3642.7847,4434.311
3980,4015.266,3619.503,4411.0293
4000,4017.079,3621.316,4412.8423
4022,4031.758,3635.9949,4427.521
3832,4046.1768,3650.4136,4441.94
3820,4017.0127,3621.2495,4412.776
4017,3993.451,3597.6877,4389.214
4008,4011.4348,3615.6716,4407.1978
3671,4023.6338,3627.8706,4419.397
4155,3950.3408,3554.5776,4346.104
3922,4015.1633,3619.4001,4410.9263
4079,3995.5842,3599.821,4391.347
4063,4021.6113,3625.8481,4417.3745
4085,4031.1711,3635.408,4426.934
4061,4040.6038,3644.8406,4436.3667
3882,4040.2246,3644.4614,4435.988
3999,4007.5425,3611.7793,4403.3057
3692,4018.875,3623.1118,4414.638
3976,3956.9856,3561.2224,4352.7485
3931,3983.1062,3587.343,4378.869
3727,3996.5505,3600.7874,4392.3135
4285,3949.5115,3553.7483,4345.2744
3934,4046.2942,3650.531,4442.057
4100,4017.2524,3621.4893,4413.0156
4112,4036.4324,3640.6692,4432.1953
4296,4047.62,3651.857,4443.3833
4371,4093.2622,3697.499,4489.0254
4252,4139.189,3743.4258,4534.952
4529,4138.2515,3742.4883,4534.0146
4560,4209.9155,3814.1523,4605.6787
4645,4254.449,3858.686,4650.2124
