Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3198.3696,2805.751,3590.9883
3098,3170.0012,2777.3826,3562.6199
3416,3271.4849,2878.8662,3664.1035
3721,3404.7573,3012.1387,3797.376
3608,3545.8855,3153.2668,3938.5042
3475,3593.5889,3200.9702,3986.2075
3384,3598.942,3206.3232,3991.5605
3668,3588.5308,3195.912,3981.1494
3624,3664.1233,3271.5046,4056.742
3518,3698.5127,3305.894,4091.1313
3695,3697.3704,3304.7517,4089.989
3745,3757.6597,3365.041,4150.2783
4044,3814.319,3421.7004,4206.9375
4332,3904.2478,3511.6292,4296.866
4006,4007.9812,3615.3625,4400.5996
4252,3993.4062,3600.7876,4386.025
4056,4042.1746,3649.556,4434.793
4129,4036.3176,3643.699,4428.9365
3950,4057.8452,3665.2266,4450.464
3980,4034.1929,3641.5742,4426.8115
4000,4034.1145,3641.4958,4426.7334
4022,4045.8164,3653.1978,4438.435
3832,4058.0283,3665.4097,4450.647
3820,4027.8613,3635.2427,4420.48
4017,4005.0068,3612.3882,4397.6255
4008,4025.116,3632.4973,4417.7344
3671,4036.8757,3644.257,4429.494
4155,3967.1414,3574.5227,4359.76
3922,4030.508,3637.8894,4423.127
4079,4012.6824,3620.0637,4405.301
4063,4037.5713,3644.9526,4430.19
4085,4046.8486,3654.23,4439.4673
4061,4056.0066,3663.388,4448.625
3882,4055.8154,3663.1968,4448.434
3999,4024.0325,3631.4138,4416.6514
3692,4034.003,3641.3843,4426.6216
3976,3973.7737,3581.155,4366.3926
3931,3999.8777,3607.259,4392.496
3727,4011.3564,3618.7378,4403.975
4285,3966.4321,3573.8135,4359.051
3934,4059.5657,3666.947,4452.1846
4100,4032.6182,3639.9995,4425.237
4112,4051.4849,3658.8662,4444.1035
4296,4062.6902,3670.0715,4455.3086
4371,4106.416,3713.7974,4499.0347
4252,4149.536,3756.9175,4542.155
4529,4148.4053,3755.7866,4541.024
4560,4214.816,3822.1973,4607.4346
4645,4256.2817,3863.663,4648.9004
