Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3234.68,2837.9502,3631.4097
3098,3212.0798,2815.35,3608.8096
3416,3287.9165,2891.187,3684.646
3721,3393.5774,2996.8477,3790.3071
3608,3521.066,3124.3364,3917.7954
3475,3568.9136,3172.184,3965.643
3384,3577.8313,3181.1016,3974.561
3668,3570.0464,3173.317,3966.776
3624,3635.7178,3238.9883,4032.4473
3518,3668.458,3271.7285,4065.1875
3695,3670.1301,3273.4004,4066.8599
3745,3724.8638,3328.1343,4121.5933
4044,3778.18,3381.4502,4174.9097
4332,3873.4495,3476.7197,4270.179
4006,3987.1387,3590.4092,4383.868
4252,3973.9756,3577.246,4370.705
4056,4026.4456,3629.7158,4423.1753
4129,4022.2053,3625.4756,4418.935
3950,4046.8052,3650.0757,4443.5347
3980,4022.6694,3625.94,4419.399
4000,4023.4004,3626.671,4420.13
4022,4037.7957,3641.066,4434.5254
3832,4052.4653,3655.7358,4449.195
3820,4021.8035,3625.0737,4418.533
4017,3996.5708,3599.8413,4393.3003
4008,4016.0513,3619.3218,4412.781
3671,4029.261,3632.5312,4425.9907
4155,3954.094,3557.3643,4350.8237
3922,4019.912,3623.1826,4416.6416
4079,4001.372,3604.6426,4398.1016
4063,4027.906,3631.1763,4424.6357
4085,4038.1877,3641.458,4434.9175
4061,4048.041,3651.3115,4444.7705
3882,4047.797,3651.0674,4444.527
3999,4014.4282,3617.6987,4411.1577
3692,4024.8726,3628.143,4421.602
3976,3960.412,3563.6826,4357.1416
3931,3986.8855,3590.1558,4383.615
3727,4001.0269,3604.2974,4397.7563
4285,3952.6265,3555.897,4349.356
3934,4051.4731,3654.7437,4448.2026
4100,4024.2224,3627.4927,4420.952
4112,4043.6672,3646.9375,4440.397
4296,4055.339,3658.6094,4452.069
4371,4101.9634,3705.234,4498.693
4252,4149.652,3752.9224,4546.3813
4529,4149.6953,3752.9658,4546.425
4560,4222.3237,3825.5942,4619.053
4645,4268.607,3871.8774,4665.3364
