Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3187.1055,2790.4346,3583.7764
3098,3161.9648,2765.294,3558.6357
3416,3247.7666,2851.0957,3644.4375
3721,3365.9678,2969.2969,3762.6387
3608,3506.8574,3110.1865,3903.5283
3475,3556.814,3160.143,3953.4849
3384,3563.5151,3166.8442,3960.186
3668,3552.9849,3156.314,3949.6558
3624,3626.232,3229.561,4022.9028
3518,3660.9475,3264.2769,4057.6182
3695,3660.737,3264.0664,4057.4077
3745,3720.4795,3323.8086,4117.1504
4044,3777.7393,3381.0684,4174.41
4332,3869.0667,3472.396,4265.7373
4006,3970.1494,3573.4785,4366.8203
4252,3958.496,3561.8252,4355.167
4056,4005.6814,3609.0107,4402.352
4129,4002.102,3605.4312,4398.773
3950,4024.2402,3627.5693,4420.911
3980,4002.817,3606.146,4399.488
4000,4003.4878,3606.817,4400.1587
4022,4016.111,3619.4404,4412.7817
3832,4028.931,3632.2603,4425.6016
3820,4001.4219,3604.751,4398.093
4017,3978.9817,3582.311,4375.6523
4008,3996.3555,3599.6846,4393.0264
3671,4007.9138,3611.2432,4404.5845
4155,3940.9844,3544.3135,4337.6553
3922,3999.7793,3603.1084,4396.45
4079,3983.1018,3586.4312,4379.7725
4063,4006.801,3610.1304,4403.4717
4085,4015.9832,3619.3125,4412.654
4061,4024.857,3628.186,4421.528
3882,4024.7427,3628.0718,4421.4136
3999,3995.0916,3598.421,4391.762
3692,4004.499,3607.8281,4401.17
3976,3947.0388,3550.3682,4343.7095
3931,3970.6438,3573.9731,4367.3145
3727,3982.8938,3586.2231,4379.5645
4285,3939.709,3543.038,4336.38
3934,4027.7185,3631.0479,4424.389
4100,4003.2087,3606.538,4399.8794
4112,4020.761,3624.0903,4417.4316
4296,4031.3052,3634.6343,4427.976
4371,4072.9465,3676.276,4469.617
4252,4115.394,3718.7231,4512.065
4529,4115.5015,3718.8306,4512.1724
4560,4180.33,3783.6592,4577.001
4645,4221.528,3824.857,4618.1987
