Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3203.6265,2804.984,3602.269
3098,3181.3674,2782.7249,3580.01
3416,3258.565,2859.9224,3657.2075
3721,3365.3083,2966.6658,3763.951
3608,3494.4016,3095.759,3893.0442
3475,3543.2842,3144.6416,3941.9268
3384,3554.071,3155.4285,3952.7136
3668,3548.2742,3149.6316,3946.9167
3624,3616.601,3217.9585,4015.2437
3518,3650.5159,3251.8733,4049.1584
3695,3652.957,3254.3145,4051.5996
3745,3709.5842,3310.9417,4108.2266
4044,3764.4426,3365.8,4163.085
4332,3857.2344,3458.5918,4255.877
4006,3961.6003,3562.9578,4360.2427
4252,3950.526,3551.8833,4349.1685
4056,4000.1506,3601.508,4398.793
4129,3998.1309,3599.4883,4396.7734
3950,4022.5215,3623.879,4421.164
3980,4001.672,3603.0295,4400.3145
4000,4003.3025,3604.66,4401.945
4022,4017.1516,3618.509,4415.794
3832,4030.7778,3632.1353,4429.4204
3820,4003.073,3604.4304,4401.7153
4017,3979.8643,3581.2217,4378.507
4008,3996.6409,3597.9983,4395.283
3671,4008.1545,3609.512,4406.797
4155,3939.0598,3540.4172,4337.702
3922,3998.8782,3600.2356,4397.5205
4079,3981.3545,3582.712,4379.997
4063,4005.6404,3606.9978,4404.2827
4085,4015.1108,3616.4683,4413.7534
4061,4024.335,3625.6924,4422.9775
3882,4024.3894,3625.7468,4423.0317
3999,3994.6223,3595.9797,4393.2646
3692,4004.6597,3606.017,4403.3022
3976,3945.7417,3547.099,4344.3843
3931,3969.641,3570.9985,4368.2837
3727,3982.4258,3583.7832,4381.0684
4285,3937.67,3539.0273,4336.3125
3934,4027.5432,3628.9006,4426.1855
4100,4002.1763,3603.5337,4400.819
4112,4020.1023,3621.4597,4418.7446
4296,4030.888,3632.2454,4429.5303
4371,4073.6357,3674.9932,4472.2783
4252,4117.722,3719.0796,4516.3647
4529,4118.5103,3719.8677,4517.153
4560,4186.212,3787.5693,4584.8545
4645,4229.2964,3830.6538,4627.939
