Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3200.4685,2783.665,3617.272
3098,3187.354,2770.5505,3604.1575
3416,3238.3845,2821.581,3655.188
3721,3309.1648,2892.3613,3725.9683
3608,3403.3228,2986.5193,3820.1262
3475,3454.6562,3037.8528,3871.4597
3384,3486.8533,3070.0498,3903.6567
3668,3503.0051,3086.2017,3919.8086
3624,3560.7646,3143.9612,3977.568
3518,3597.4473,3180.6438,4014.2507
3695,3613.5999,3196.7964,4030.4033
3745,3666.6445,3249.841,4083.448
4044,3720.8152,3304.0117,4137.6187
4332,3794.292,3377.4885,4211.095
4006,3878.4072,3461.6038,4295.2104
4252,3884.3254,3467.522,4301.129
4056,3930.8926,3514.089,4347.696
4129,3946.5903,3529.7869,4363.3936
3950,3979.1736,3562.37,4395.977
3980,3974.831,3558.0276,4391.6343
4000,3983.4446,3566.641,4400.248
4022,4001.5193,3584.7158,4418.3228
3832,4016.0645,3599.261,4432.8677
3820,4001.8135,3585.01,4418.6167
4017,3981.8708,3565.0674,4398.6743
4008,3982.4016,3565.5981,4399.205
3671,3988.7617,3571.9583,4405.565
4155,3936.4487,3519.6453,4353.252
3922,3971.0852,3554.2817,4387.8887
4079,3957.3147,3540.5112,4374.118
4063,3974.4966,3557.693,4391.3
4085,3982.875,3566.0715,4399.678
4061,3991.1782,3574.3748,4407.9814
3882,3993.2021,3576.3987,4410.0054
3999,3978.0867,3561.2832,4394.89
3692,3987.089,3570.2856,4403.8926
3976,3945.6167,3528.8132,4362.42
3931,3956.217,3539.4136,4373.0205
3727,3968.704,3551.9006,4385.5073
4285,3933.0857,3516.2822,4349.889
3934,3991.2554,3574.452,4408.0586
4100,3975.5286,3558.725,4392.332
4112,3987.3975,3570.594,4404.2007
4296,3995.4038,3578.6003,4412.207
4371,4026.551,3609.7476,4443.3545
4252,4065.3687,3648.5652,4482.172
4529,4074.675,3657.8716,4491.4785
4560,4134.346,3717.5427,4551.1494
4645,4175.3926,3758.589,4592.196
