Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3302.0872,2890.812,3713.3623
3098,3286.5059,2875.2307,3697.781
3416,3341.0552,2929.78,3752.3303
3721,3417.6877,3006.4126,3828.963
3608,3520.3103,3109.0352,3931.5854
3475,3577.4138,3166.1387,3988.689
3384,3610.6072,3199.332,4021.8823
3668,3624.79,3213.515,4036.0652
3624,3682.3054,3271.0303,4093.5806
3518,3719.5325,3308.2573,4130.8076
3695,3734.8894,3323.6143,4146.1646
3745,3787.4878,3376.2126,4198.7627
4044,3842.1042,3430.829,4253.3794
4332,3920.5361,3509.261,4331.811
4006,4012.9912,3601.716,4424.266
4252,4022.3123,3611.037,4433.5874
4056,4071.9978,3660.7227,4483.273
4129,4087.6465,3676.3713,4498.9214
3950,4119.475,3708.2,4530.75
3980,4112.503,3701.2278,4523.778
4000,4118.6123,3707.3372,4529.887
4022,4134.8916,3723.6165,4546.1665
3832,4148.7554,3737.4802,4560.0303
3820,4131.6924,3720.4172,4542.9673
4017,4109.2017,3697.9265,4520.4766
4008,4110.951,3699.676,4522.226
3671,4118.736,3707.4607,4530.0107
4155,4063.69,3652.4148,4474.965
3922,4100.89,3689.615,4512.165
4079,4088.1682,3676.893,4499.4434
4063,4107.137,3695.862,4518.412
4085,4117.063,3705.7878,4528.338
4061,4126.664,3715.389,4537.939
3882,4129.307,3718.032,4540.582
3999,4111.7793,3700.5042,4523.054
3692,4119.5835,3708.3083,4530.8584
3976,4074.0527,3662.7776,4485.3276
3931,4084.3564,3673.0813,4495.6313
3727,4096.7915,3685.5164,4508.0664
4285,4059.3418,3648.0667,4470.6167
3934,4122.148,3710.8728,4533.423
4100,4107.8833,3696.6082,4519.158
4112,4121.563,3710.2878,4532.838
4296,4131.3896,3720.1145,4542.6646
4371,4166.0474,3754.7722,4577.3223
4252,4208.603,3797.328,4619.878
4529,4219.565,3808.2898,4630.84
4560,4281.581,3870.306,4692.856
4645,4325.8594,3914.5842,4737.1343
