Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3209.3752,2814.2075,3604.543
3098,3186.6987,2791.531,3581.8665
3416,3264.6548,2869.487,3659.8225
3721,3372.8186,2977.651,3767.9863
3608,3503.8135,3108.6458,3898.9812
3475,3554.0518,3158.884,3949.2195
3384,3565.4788,3170.311,3960.6465
3668,3559.8638,3164.696,3955.0315
3624,3628.66,3233.4922,4023.8276
3518,3662.9429,3267.7751,4058.1106
3695,3665.3984,3270.2307,4060.5662
3745,3722.0835,3326.9158,4117.251
4044,3776.648,3381.4802,4171.8154
4332,3869.738,3474.5703,4264.906
4006,3979.8184,3584.6506,4374.986
4252,3967.9797,3572.812,4363.1475
4056,4019.2817,3624.114,4414.449
4129,4014.8083,3619.6406,4409.976
3950,4037.5823,3642.4146,4432.75
3980,4013.4507,3618.283,4408.618
4000,4012.9114,3617.7437,4408.079
4022,4025.0576,3629.89,4420.225
3832,4037.9275,3642.7598,4433.095
3820,4007.1082,3611.9404,4402.276
4017,3982.4744,3587.3066,4377.642
4008,4002.0286,3606.8608,4397.1963
3671,4014.7249,3619.5571,4409.8926
4155,3942.6785,3547.5107,4337.846
3922,4006.7756,3611.608,4401.9434
4079,3989.3228,3594.155,4384.49
4063,4015.2227,3620.055,4410.39
4085,4025.4875,3630.3198,4420.6553
4061,4035.4065,3640.2388,4430.574
3882,4035.5244,3640.3567,4430.692
3999,4002.8792,3607.7114,4398.047
3692,4012.4702,3617.3025,4407.6377
3976,3949.8298,3554.662,4344.9976
3931,3975.194,3580.0264,4370.362
3727,3987.6682,3592.5005,4382.836
4285,3941.117,3545.9492,4336.2847
3934,4036.7798,3641.612,4431.9473
4100,4010.8557,3615.688,4406.0234
4112,4030.401,3635.2332,4425.5684
4296,4042.4197,3647.252,4437.5874
4371,4088.1555,3692.9878,4483.323
4252,4134.341,3739.173,4529.5083
4529,4134.6562,3739.4885,4529.8237
4560,4204.2954,3809.1277,4599.463
4645,4248.96,3853.7922,4644.1274
