Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3222.9326,2805.9553,3639.91
3098,3209.4272,2792.45,3626.4045
3416,3264.3816,2847.4043,3681.359
3721,3337.9236,2920.9463,3754.901
3608,3432.5625,3015.5852,3849.5398
3475,3476.4312,3059.4539,3893.4084
3384,3500.3691,3083.3918,3917.3464
3668,3511.2063,3094.229,3928.1836
3624,3571.0703,3154.093,3988.0476
3518,3605.837,3188.8596,4022.8142
3695,3618.761,3201.7837,4035.7383
3745,3672.9917,3256.0144,4089.969
4044,3726.6702,3309.6929,4143.6475
4332,3802.5635,3385.5862,4219.541
4006,3887.6423,3470.665,4304.6196
4252,3885.8135,3468.8362,4302.791
4056,3931.491,3514.5137,4348.4683
4129,3942.3247,3525.3474,4359.3022
3950,3973.7693,3556.792,4390.7466
3980,3966.4934,3549.516,4383.4707
4000,3975.3284,3558.351,4392.3057
4022,3994.2104,3577.2332,4411.188
3832,4009.578,3592.6006,4426.555
3820,3993.5098,3576.5325,4410.4873
4017,3974.3188,3557.3416,4391.2964
4008,3978.6213,3561.644,4395.5986
3671,3985.5674,3568.59,4402.545
4155,3929.2424,3512.2651,4346.2197
3922,3970.0242,3553.0469,4387.0015
4079,3953.9087,3536.9314,4370.886
4063,3972.1406,3555.1633,4389.118
4085,3979.7256,3562.7483,4396.703
4061,3987.3582,3570.3809,4404.3354
3882,3988.248,3571.2708,4405.2256
3999,3970.3877,3553.4104,4387.365
3692,3980.9019,3563.9246,4397.8794
3976,3936.6055,3519.6282,4353.583
3931,3951.6782,3534.701,4368.656
3727,3964.8025,3547.8252,4381.78
4285,3927.1826,3510.2053,4344.16
3934,3992.3638,3575.3865,4409.3413
4100,3972.2183,3555.241,4389.196
4112,3984.625,3567.6477,4401.6025
4296,3992.0173,3575.04,4408.9946
4371,4024.2048,3607.2275,4441.182
4252,4062.231,3645.2537,4479.2085
4529,4067.8665,3650.8892,4484.8438
4560,4128.7026,3711.7253,4545.68
4645,4168.1553,3751.178,4585.133
