Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3141.1458,2716.0254,3566.266
3098,3130.9492,2705.8289,3556.0696
3416,3172.3994,2747.279,3597.5198
3721,3231.498,2806.3777,3656.6184
3608,3313.2737,2888.1533,3738.394
3475,3362.6548,2937.5344,3787.7751
3384,3397.9043,2972.784,3823.0247
3668,3418.1382,2993.0178,3843.2585
3624,3470.8752,3045.755,3895.9956
3518,3507.2852,3082.1648,3932.4055
3695,3526.8003,3101.68,3951.9207
3745,3578.145,3153.0247,4003.2654
4044,3631.1519,3206.0315,4056.2722
4332,3697.849,3272.7288,4122.9697
4006,3773.094,3347.9736,4198.2144
4252,3782.8872,3357.7668,4208.008
4056,3825.9473,3400.827,4251.068
4129,3845.1775,3420.0571,4270.298
3950,3878.166,3453.0457,4303.2866
3980,3878.0972,3452.9768,4303.218
4000,3888.0034,3462.883,4313.124
4022,3906.358,3481.2375,4331.4785
3832,3920.5913,3495.471,4345.712
3820,3910.758,3485.6377,4335.8784
4017,3892.524,3467.4036,4317.6445
4008,3889.012,3463.8916,4314.1323
3671,3894.0115,3468.891,4319.132
4155,3848.472,3423.3516,4273.5923
3922,3874.8923,3449.772,4300.0127
4079,3863.0837,3437.9634,4288.204
4063,3877.4941,3452.3738,4302.6147
4085,3885.1726,3460.0522,4310.293
4061,3892.7183,3467.598,4317.839
3882,3895.0142,3469.8938,4320.135
3999,3884.3384,3459.218,4309.459
3692,3892.4534,3467.333,4317.5737
3976,3857.2878,3432.1675,4282.408
3931,3864.1372,3439.0168,4289.258
3727,3876.2952,3451.1748,4301.4155
4285,3844.7954,3419.675,4269.916
3934,3891.9136,3466.7932,4317.034
4100,3879.8862,3454.7659,4305.007
4112,3889.3945,3464.2742,4314.515
4296,3896.1665,3471.0461,4321.287
4371,3922.5583,3497.438,4347.6787
4252,3957.9849,3532.8645,4383.1055
4529,3968.8484,3543.728,4393.9688
4560,4023.1099,3597.9895,4448.2305
4645,4061.4077,3636.2874,4486.5283
