Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3239.1318,2840.745,3637.5186
3098,3217.146,2818.7593,3615.5327
3416,3292.8137,2894.427,3691.2004
3721,3398.3843,2999.9976,3796.771
3608,3527.205,3128.8184,3925.5918
3475,3578.2795,3179.8928,3976.6663
3384,3591.3694,3192.9827,3989.756
3668,3587.0728,3188.686,3985.4595
3624,3654.762,3256.3752,4053.1487
3518,3688.9546,3290.5679,4087.3413
3695,3692.0981,3293.7114,4090.4849
3745,3748.0193,3349.6326,4146.4062
4044,3802.37,3403.9834,4200.757
4332,3895.0342,3496.6475,4293.421
4006,4000.3828,3601.996,4398.7695
4252,3992.2327,3593.846,4390.6196
4056,4043.4507,3645.064,4441.8374
4129,4042.928,3644.5413,4441.315
3950,4068.1155,3669.7288,4466.5024
3980,4047.7095,3649.3228,4446.096
4000,4049.2278,3650.841,4447.6147
4022,4062.8103,3664.4236,4461.1973
3832,4076.1929,3677.8062,4474.5796
3820,4048.2317,3649.845,4446.6187
4017,4024.3352,3625.9485,4422.722
4008,4040.4065,3642.0198,4438.7935
3671,4051.806,3653.4192,4450.193
4155,3982.6943,3584.3076,4381.081
3922,4041.927,3643.5403,4440.314
4079,4024.7393,3626.3525,4423.126
4063,4049.2444,3650.8577,4447.6313
4085,4059.168,3660.7812,4457.5547
4061,4068.862,3670.4753,4467.249
3882,4069.3728,3670.986,4467.76
3999,4039.8396,3641.453,4438.2266
3692,4049.6057,3651.219,4447.9927
3976,3990.402,3592.0154,4388.789
3931,4013.4167,3615.03,4411.8037
3727,4025.9036,3627.5168,4424.2905
4285,3980.9026,3582.5159,4379.2896
3934,4070.3416,3671.9548,4468.7285
4100,4045.7378,3647.351,4444.1245
4112,4064.0645,3665.6777,4462.451
4296,4075.379,3676.9922,4473.7656
4371,4118.7617,3720.375,4517.1484
4252,4163.891,3765.5044,4562.278
4529,4165.98,3767.5933,4564.3667
4560,4232.876,3834.4893,4631.2627
4645,4275.7524,3877.3657,4674.139
