Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3202.1902,2803.7153,3600.665
3098,3180.338,2781.863,3578.8127
3416,3258.897,2860.422,3657.3718
3721,3365.1506,2966.6758,3763.6255
3608,3492.4797,3094.005,3890.9546
3475,3538.5046,3140.0298,3936.9795
3384,3547.8076,3149.3328,3946.2825
3668,3542.0361,3143.5613,3940.511
3624,3611.5706,3213.0957,4010.0454
3518,3644.7349,3246.26,4043.2097
3695,3646.3665,3247.8916,4044.8413
3745,3703.0042,3304.5293,4101.479
4044,3756.8538,3358.379,4155.3286
4332,3849.7373,3451.2625,4248.2124
4006,3955.6526,3557.1777,4354.1274
4252,3942.7244,3544.2495,4341.199
4056,3993.8179,3595.343,4392.293
4129,3990.971,3592.496,4389.446
3950,4015.7979,3617.323,4414.273
3980,3994.0857,3595.6108,4392.5605
4000,3995.8464,3597.3716,4394.3213
4022,4009.658,3611.183,4408.133
3832,4023.178,3624.7031,4421.653
3820,3994.0674,3595.5925,4392.5425
4017,3970.666,3572.1912,4369.141
4008,3988.7854,3590.3105,4387.2603
3671,4000.1753,3601.7004,4398.6504
4155,3929.1191,3530.6443,4327.594
3922,3991.7314,3593.2566,4390.2065
4079,3973.0845,3574.6096,4371.5596
4063,3998.092,3599.6172,4396.567
4085,4007.5344,3609.0596,4406.0093
4061,4016.9211,3618.4463,4415.396
3882,4016.9456,3618.4707,4415.4204
3999,3986.1392,3587.6643,4384.6143
3692,3996.848,3598.373,4395.3228
3976,3936.34,3537.8652,4334.815
3931,3961.8108,3563.336,4360.2856
3727,3974.18,3575.705,4372.655
4285,3928.1165,3529.6416,4326.5913
3934,4021.1155,3622.6406,4419.5903
4100,3993.7996,3595.3247,4392.2744
4112,4012.508,3614.0332,4410.983
4296,4023.5833,3625.1084,4422.058
4371,4067.5374,3669.0625,4466.012
4252,4112.0986,3713.6238,4510.5737
4529,4112.247,3713.7722,4510.722
4560,4181.455,3782.9802,4579.93
4645,4224.8843,3826.4094,4623.3594
