Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3261.3623,2862.7952,3659.9294
3098,3239.8535,2841.2864,3638.4207
3416,3315.2625,2916.6953,3713.8296
3721,3418.9375,3020.3704,3817.5046
3608,3544.102,3145.535,3942.6692
3475,3592.0664,3193.4993,3990.6335
3384,3604.666,3206.0989,4003.2332
3668,3600.374,3201.807,3998.9412
3624,3667.9875,3269.4204,4066.5547
3518,3701.9072,3303.34,4100.4746
3695,3705.2356,3306.6685,4103.8027
3745,3761.645,3363.078,4160.2124
4044,3816.3477,3417.7805,4214.915
4332,3909.3857,3510.8186,4307.953
4006,4015.8027,3617.2356,4414.37
4252,4006.7324,3608.1653,4405.3
4056,4057.1938,3658.6267,4455.761
4129,4057.2742,3658.707,4455.8413
3950,4083.263,3684.6958,4481.83
3980,4061.2354,3662.6682,4459.8027
4000,4063.2114,3664.6443,4461.779
4022,4078.0784,3679.5112,4476.6455
3832,4092.5903,3694.0232,4491.1577
3820,4063.2703,3664.7031,4461.8374
4017,4038.896,3640.3289,4437.4634
4008,4056.8052,3658.238,4455.3726
3671,4068.8892,3670.322,4467.4565
4155,3995.577,3597.0098,4394.144
3922,4059.236,3660.669,4457.803
4079,4040.3582,3641.791,4438.9253
4063,4066.0608,3667.4937,4464.628
4085,4075.9429,3677.3757,4474.5103
4061,4085.6128,3687.0457,4484.18
3882,4085.5762,3687.009,4484.1436
3999,4054.0535,3655.4863,4452.6206
3692,4064.9307,3666.3635,4463.498
3976,4002.6292,3604.062,4401.1963
3931,4028.198,3629.6309,4426.765
3727,4041.7292,3643.162,4440.2964
4285,3994.2192,3595.652,4392.7866
3934,4089.6555,3691.0884,4488.2227
4100,4062.2932,3663.726,4460.8604
4112,4081.2554,3682.6882,4479.8228
4296,4092.5469,3693.9797,4491.1143
4371,4136.821,3738.2537,4535.388
4252,4180.938,3782.3708,4579.5054
4529,4183.072,3784.5046,4581.639
4560,4250.756,3852.1887,4649.323
4645,4294.192,3895.6248,4692.7593
