Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3191.0122,2790.6528,3591.3716
3098,3168.739,2768.38,3569.0981
3416,3250.0693,2849.71,3650.4287
3721,3359.4895,2959.1304,3759.8486
3608,3491.0398,3090.6807,3891.399
3475,3538.7734,3138.414,3939.1328
3384,3549.4075,3149.0483,3949.7666
3668,3544.5222,3144.163,3944.8813
3624,3617.4343,3217.0752,4017.7935
3518,3652.5693,3252.21,4052.9287
3695,3655.5466,3255.1875,4055.9058
3745,3715.8853,3315.526,4116.2446
4044,3773.4458,3373.0864,4173.805
4332,3857.4336,3457.0742,4257.793
4006,3954.7988,3554.4395,4355.158
4252,3943.9702,3543.6108,4344.3296
4056,3991.7593,3591.4,4392.1187
4129,3991.5974,3591.2383,4391.9565
3950,4016.9492,3616.5898,4417.3086
3980,3999.0671,3598.708,4399.4263
4000,4002.52,3602.1606,4402.8794
4022,4017.2576,3616.8984,4417.6167
3832,4030.951,3630.5918,4431.31
3820,4005.8508,3605.4917,4406.21
4017,3984.3906,3584.0312,4384.75
4008,3998.992,3598.6328,4399.351
3671,4009.0405,3608.6812,4409.4
4155,3943.4956,3543.1362,4343.855
3922,3999.3662,3599.0068,4399.7256
4079,3981.7112,3581.352,4382.0703
4063,4004.3423,3603.983,4404.7017
4085,4012.8962,3612.537,4413.2554
4061,4021.416,3621.0566,4421.7754
3882,4021.4688,3621.1094,4421.828
3999,3994.487,3594.128,4394.846
3692,4004.9521,3604.5928,4405.3115
3976,3950.1187,3549.7593,4350.478
3931,3972.7603,3572.401,4373.1196
3727,3985.0762,3584.7168,4385.4355
4285,3942.438,3542.0786,4342.7974
3934,4026.3523,3625.9932,4426.7114
4100,4001.2039,3600.8447,4401.563
4112,4017.7617,3617.4023,4418.121
4296,4027.4304,3627.0713,4427.7896
4371,4067.1094,3666.75,4467.4688
4252,4108.446,3708.0864,4508.805
4529,4109.4053,3709.046,4509.7646
4560,4174.3237,3773.9644,4574.683
4645,4215.0786,3814.7192,4615.438
