Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3130.428,2741.4045,3519.4514
3098,3099.1816,2710.1582,3488.205
3416,3207.568,2818.5447,3596.5916
3721,3351.5552,2962.5317,3740.5786
3608,3510.5269,3121.5034,3899.5503
3475,3552.4478,3163.4243,3941.4712
3384,3552.2305,3163.207,3941.254
3668,3540.4934,3151.47,3929.5168
3624,3612.831,3223.8076,4001.8545
3518,3645.1086,3256.0852,4034.132
3695,3643.4578,3254.4343,4032.4812
3745,3700.287,3311.2637,4089.3105
4044,3753.8354,3364.812,4142.859
4332,3853.8145,3464.791,4242.838
4006,3967.314,3578.2905,4356.3374
4252,3947.9497,3558.9263,4336.973
4056,3998.584,3609.5605,4387.6074
4129,3989.0942,3600.0708,4378.1177
3950,4010.4177,3621.3943,4399.4414
3980,3983.154,3594.1306,4372.1777
4000,3982.563,3593.5396,4371.5864
4022,3995.0737,3606.0503,4384.097
3832,4008.4436,3619.4202,4397.4673
3820,3975.2485,3586.225,4364.272
4017,3951.0938,3562.0703,4340.117
4008,3974.786,3585.7625,4363.8096
3671,3988.0684,3599.045,4377.092
4155,3911.9937,3522.9702,4301.017
3922,3982.4568,3593.4333,4371.4805
4079,3962.8787,3573.8552,4351.9023
4063,3989.9019,3600.8784,4378.9253
4085,3999.4739,3610.4504,4388.4976
4061,4008.848,3619.8245,4397.8716
3882,4007.9827,3618.9592,4397.0063
3999,3972.3364,3583.313,4361.36
3692,3983.2578,3594.2344,4372.2812
3976,3917.6245,3528.601,4306.648
3931,3947.573,3558.5496,4336.5967
3727,3960.3564,3571.333,4349.38
4285,3911.795,3522.7715,4300.8184
3934,4014.681,3625.6575,4403.7046
4100,3984.4214,3595.398,4373.445
4112,4004.618,3615.5945,4393.6416
4296,4016.2512,3627.2278,4405.275
4371,4063.442,3674.4185,4452.4653
4252,4109.0693,3720.046,4498.093
4529,4105.877,3716.8535,4494.9004
4560,4176.651,3787.6274,4565.6743
4645,4219.999,3830.9756,4609.0225
