Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3216.3303,2815.4922,3617.1685
3098,3194.7708,2793.9326,3595.609
3416,3270.3484,2869.5103,3671.1865
3721,3374.1877,2973.3496,3775.026
3608,3501.7815,3100.9434,3902.6196
3475,3553.4053,3152.5671,3954.2434
3384,3569.4353,3168.5972,3970.2734
3668,3568.3452,3167.507,3969.1833
3624,3638.067,3237.2288,4038.905
3518,3674.9604,3274.1223,4075.7986
3695,3681.1985,3280.3604,4082.0366
3745,3740.7297,3339.8916,4141.568
4044,3796.2715,3395.4333,4197.1094
4332,3877.6458,3476.8076,4278.484
4006,3974.427,3573.5889,4375.265
4252,3968.5605,3567.7224,4369.3984
4056,4014.9683,3614.1301,4415.806
4129,4016.5742,3615.736,4417.412
3950,4040.7986,3639.9604,4441.6367
3980,4023.79,3622.952,4424.628
4000,4025.9702,3625.132,4426.808
4022,4039.6057,3638.7676,4440.444
3832,4052.7024,3651.8643,4453.5405
3820,4028.8137,3627.9756,4429.652
4017,4006.7703,3605.9321,4407.6084
4008,4019.5002,3618.662,4420.3384
3671,4030.0127,3629.1746,4430.8506
4155,3967.6301,3566.792,4368.4683
3922,4019.089,3618.251,4419.9272
4079,4004.0522,3603.214,4404.89
4063,4025.8608,3625.0227,4426.6987
4085,4035.041,3634.203,4435.879
4061,4043.8296,3642.9915,4444.6675
3882,4044.3638,3643.5256,4445.2017
3999,4018.5957,3617.7576,4419.4336
3692,4027.312,3626.4739,4428.15
3976,3974.3765,3573.5383,4375.2144
3931,3993.8025,3592.9644,4394.6406
3727,4006.2449,3605.4067,4407.083
4285,3965.529,3564.691,4366.367
3934,4044.7798,3643.9417,4445.6177
4100,4023.8315,3622.9934,4424.6694
4112,4039.6716,3638.8335,4440.51
4296,4049.6873,3648.849,4450.5254
4371,4088.4746,3687.6365,4489.3125
4252,4130.1294,3729.2913,4530.9673
4529,4133.0435,3732.2053,4533.8813
4560,4195.846,3795.008,4596.684
4645,4237.1763,3836.3381,4638.014
