Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3241.0457,2843.3572,3638.7341
3098,3218.5374,2820.8489,3616.2258
3416,3295.3198,2897.6313,3693.0083
3721,3403.8323,3006.1438,3801.5208
3608,3534.767,3137.0786,3932.4556
3475,3584.568,3186.8796,3982.2566
3384,3594.3704,3196.682,3992.0588
3668,3588.1519,3190.4634,3985.8403
3624,3655.8293,3258.1409,4053.5178
3518,3690.2793,3292.5908,4087.9678
3695,3693.2976,3295.6091,4090.986
3745,3749.553,3351.8645,4147.2417
4044,3803.7246,3406.0361,4201.413
4332,3892.4104,3494.722,4290.099
4006,3998.8953,3601.2068,4396.584
4252,3989.7847,3592.0962,4387.473
4056,4039.6692,3641.9807,4437.358
4129,4037.8877,3640.1992,4435.576
3950,4061.6506,3663.9622,4459.3394
3980,4040.2559,3642.5674,4437.9443
4000,4040.856,3643.1675,4438.5444
4022,4053.9756,3656.287,4451.664
3832,4067.2993,3669.6108,4464.988
3820,4039.0776,3641.3892,4436.766
4017,4014.9922,3617.3037,4412.6807
4008,4031.776,3634.0874,4429.4644
3671,4043.894,3646.2056,4441.5825
4155,3974.8113,3577.1228,4372.5
3922,4034.1885,3636.5,4431.877
4079,4017.7585,3620.07,4415.4473
4063,4042.279,3644.5906,4439.968
4085,4052.3206,3654.632,4450.0093
4061,4061.9236,3664.235,4459.6123
3882,4062.2295,3664.541,4459.918
3999,4032.0137,3634.3252,4429.702
3692,4041.2542,3643.5657,4438.943
3976,3981.78,3584.0916,4379.4688
3931,4004.789,3607.1006,4402.4775
3727,4017.699,3620.0105,4415.3877
4285,3972.9172,3575.2288,4370.606
3934,4062.8796,3665.1912,4460.5684
4100,4039.0708,3641.3823,4436.7593
4112,4057.2014,3659.513,4454.89
4296,4068.5598,3670.8713,4466.2485
4371,4112.063,3714.3745,4509.7515
4252,4157.264,3759.5757,4554.9526
4529,4158.8633,3761.1748,4556.552
4560,4226.7246,3829.0361,4624.413
4645,4270.948,3873.2598,4668.6367
