Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3201.3225,2806.883,3595.762
3098,3176.3223,2781.8828,3570.7617
3416,3262.4143,2867.9749,3656.8538
3721,3380.2925,2985.853,3774.732
3608,3520.235,3125.7957,3914.6746
3475,3570.2336,3175.7942,3964.673
3384,3578.9058,3184.4663,3973.3452
3668,3569.6987,3175.2593,3964.1382
3624,3643.58,3249.1406,4038.0195
3518,3679.1326,3284.693,4073.572
3695,3680.8464,3286.407,4075.286
3745,3740.9805,3346.541,4135.42
4044,3797.3596,3402.9202,4191.799
4332,3886.3992,3491.9597,4280.839
4006,3992.9463,3598.5068,4387.3857
4252,3980.7778,3586.3384,4375.2173
4056,4030.2017,3635.7622,4424.641
4129,4026.2756,3631.8362,4420.715
3950,4049.2595,3654.82,4443.699
3980,4026.5957,3632.1562,4421.035
4000,4027.1245,3632.685,4421.564
4022,4040.2761,3645.8367,4434.716
3832,4053.7285,3659.289,4448.168
3820,4024.6711,3630.2317,4419.1104
4017,4000.9329,3606.4934,4395.372
4008,4019.3394,3624.9,4413.779
3671,4031.633,3637.1936,4426.0723
4155,3961.2654,3566.826,4355.705
3922,4023.039,3628.5996,4417.4785
4079,4005.7473,3611.3079,4400.1865
4063,4030.6511,3636.2117,4425.091
4085,4040.3516,3645.912,4434.791
4061,4049.6875,3655.248,4444.127
3882,4049.5776,3655.1382,4444.017
3999,4018.252,3623.8125,4412.6914
3692,4027.9827,3633.5432,4422.422
3976,3967.5352,3573.0957,4361.9746
3931,3992.336,3597.8965,4386.7754
3727,4005.2747,3610.8352,4399.714
4285,3959.9172,3565.4778,4354.3564
3934,4052.517,3658.0776,4446.9565
4100,4026.9844,3632.545,4421.424
4112,4045.3525,3650.913,4439.792
4296,4056.48,3662.0405,4450.9194
4371,4100.3823,3705.9429,4494.822
4252,4145.1333,3750.6938,4539.5728
4529,4145.2725,3750.833,4539.712
4560,4213.316,3818.8765,4607.7554
4645,4256.7676,3862.3281,4651.207
