Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3204.0918,2808.6316,3599.552
3098,3179.5483,2784.0881,3575.0085
3416,3265.302,2869.8418,3660.7622
3721,3382.258,2986.7979,3777.7183
3608,3522.776,3127.3157,3918.236
3475,3574.2043,3178.7441,3969.6646
3384,3584.4138,3188.9536,3979.874
3668,3577.367,3181.9067,3972.8271
3624,3652.7798,3257.3196,4048.24
3518,3689.7693,3294.309,4085.2295
3695,3692.1843,3296.724,4087.6445
3745,3754.8018,3359.3416,4150.2617
4044,3812.6028,3417.1426,4208.063
4332,3899.2825,3503.8223,4294.7427
4006,4001.725,3606.265,4397.185
4252,3989.7192,3594.259,4385.179
4056,4038.1926,3642.7324,4433.653
4129,4035.2502,3639.79,4430.7104
3950,4058.6843,3663.224,4454.1445
3980,4037.5796,3642.1194,4433.0396
4000,4039.0012,3643.541,4434.4614
4022,4052.441,3656.9807,4447.901
3832,4065.7659,3670.3057,4461.226
3820,4038.0842,3642.624,4433.5444
4017,4015.385,3619.9248,4410.845
4008,4032.6514,3637.1912,4428.1113
3671,4044.0613,3648.601,4439.5215
4155,3975.759,3580.2988,4371.219
3922,4035.4712,3640.011,4430.931
4079,4018.0496,3622.5894,4413.51
4063,4042.0718,3646.6116,4437.5317
4085,4051.2693,3655.809,4446.7295
4061,4060.2434,3664.7832,4455.7036
3882,4060.157,3664.6968,4455.617
3999,4030.3938,3634.9336,4425.854
3692,4040.3555,3644.8953,4435.8154
3976,3982.1035,3586.6433,4377.5635
3931,4006.248,3610.7878,4401.708
3727,4018.7354,3623.2751,4414.1953
4285,3974.593,3579.1328,4370.053
3934,4063.8833,3668.423,4459.3433
4100,4038.4187,3642.9585,4433.879
4112,4056.1714,3660.7112,4451.6313
4296,4066.7332,3671.273,4462.1934
4371,4108.896,3713.4358,4504.356
4252,4151.9795,3756.5193,4547.4395
4529,4152.203,3756.743,4547.663
4560,4218.5483,3823.0881,4614.0083
4645,4260.5044,3865.0442,4655.9644
