Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3208.7139,2810.3513,3607.0764
3098,3186.588,2788.2253,3584.9504
3416,3263.6653,2865.3027,3662.0278
3721,3370.289,2971.9265,3768.6516
3608,3499.8555,3101.493,3898.218
3475,3551.7075,3153.345,3950.07
3384,3565.8037,3167.4412,3964.1663
3668,3562.2568,3163.8943,3960.6194
3624,3631.7986,3233.436,4030.1611
3518,3667.2004,3268.838,4065.563
3695,3671.1643,3272.8018,4069.5269
3745,3729.2026,3330.84,4127.565
4044,3785.7175,3387.355,4184.08
4332,3874.8452,3476.4827,4273.2075
4006,3976.817,3578.4543,4375.179
4252,3969.0293,3570.6667,4367.3916
4056,4018.4478,3620.0852,4416.81
4129,4018.6233,3620.2607,4416.986
3950,4043.3208,3644.9583,4441.683
3980,4024.1553,3625.7927,4422.5176
4000,4025.846,3627.4834,4424.2085
4022,4039.2092,3640.8467,4437.572
3832,4052.2659,3653.9033,4450.6284
3820,4025.782,3627.4194,4424.1445
4017,4002.7588,3604.3962,4401.121
4008,4017.641,3619.2786,4416.0034
3671,4028.5693,3630.2068,4426.9316
4155,3962.2642,3563.9016,4360.6265
3922,4018.5989,3620.2363,4416.9614
4079,4002.137,3603.7744,4400.4995
4063,4025.5986,3627.236,4423.961
4085,4035.1943,3636.8318,4433.5566
4061,4044.5461,3646.1836,4442.9087
3882,4045.0852,3646.7227,4443.4478
3999,4017.0315,3618.669,4415.394
3692,4026.4226,3628.06,4424.785
3976,3969.7415,3571.379,4368.104
3931,3991.43,3593.0674,4389.7925
3727,4003.637,3605.2744,4401.9995
4285,3960.3987,3562.0361,4358.761
3934,4045.8264,3647.4639,4444.189
4100,4022.4587,3624.0962,4420.8213
4112,4039.9421,3641.5796,4438.3047
4296,4050.7896,3652.427,4449.152
4371,4092.3662,3694.0037,4490.7285
4252,4135.997,3737.6345,4534.3594
4529,4138.3003,3739.9377,4536.6626
4560,4204.538,3806.1755,4602.9004
4645,4247.58,3849.2175,4645.9424
