Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3119.0312,2723.4043,3514.6582
3098,3093.567,2697.94,3489.1938
3416,3189.456,2793.829,3585.083
3721,3314.3271,2918.7002,3709.954
3608,3458.7666,3063.1396,3854.3936
3475,3502.3862,3106.7593,3898.0132
3384,3506.6084,3110.9814,3902.2354
3668,3497.3616,3101.7346,3892.9885
3624,3576.2407,3180.6138,3971.8677
3518,3611.6028,3215.9758,4007.2297
3695,3611.696,3216.069,4007.323
3745,3676.006,3280.3792,4071.633
4044,3735.7856,3340.1587,4131.4126
4332,3842.734,3447.107,4238.361
4006,3942.9697,3547.3428,4338.5967
4252,3927.1204,3531.4934,4322.747
4056,3972.7969,3577.17,4368.424
4129,3968.6133,3572.9863,4364.24
3950,3991.5132,3595.8862,4387.14
3980,3971.5417,3575.9148,4367.1685
4000,3974.363,3578.736,4369.9897
4022,3988.2773,3592.6504,4383.9043
3832,4001.4724,3605.8455,4397.099
3820,3975.041,3579.414,4370.668
4017,3954.55,3558.923,4350.177
4008,3972.0942,3576.4673,4367.721
3671,3982.2676,3586.6406,4377.8945
4155,3915.0464,3519.4194,4310.6733
3922,3975.0593,3579.4324,4370.686
4079,3956.6602,3561.0332,4352.287
4063,3979.432,3583.805,4375.0586
4085,3987.28,3591.653,4382.9067
4061,3995.2104,3599.5835,4390.8374
3882,3994.632,3599.0051,4390.259
3999,3966.1265,3570.4995,4361.7534
3692,3976.9841,3581.3572,4372.611
3976,3920.756,3525.1292,4316.383
3931,3946.9133,3551.2864,4342.54
3727,3958.6804,3563.0535,4354.307
4285,3915.5085,3519.8816,4311.1353
3934,4002.6575,3607.0305,4398.284
4100,3975.3367,3579.7097,4370.9634
4112,3992.0232,3596.3962,4387.65
4296,4001.2979,3605.671,4396.925
4371,4040.9253,3645.2983,4436.5522
4252,4080.4382,3684.8113,4476.065
4529,4078.8044,3683.1775,4474.431
4560,4142.0522,3746.4253,4537.679
4645,4180.355,3784.728,4575.982
