Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3248.264,2845.6943,3650.8335
3098,3228.568,2825.9985,3631.1377
3416,3298.6448,2896.0752,3701.2144
3721,3394.955,2992.3855,3797.5247
3608,3513.9111,3111.3416,3916.4807
3475,3562.9336,3160.364,3965.5032
3384,3579.1287,3176.559,3981.6982
3668,3579.065,3176.4954,3981.6345
3624,3644.2449,3241.6753,4046.8145
3518,3678.494,3275.9243,4081.0635
3695,3684.4011,3281.8315,4086.9707
3745,3739.7375,3337.168,4142.307
4044,3793.9597,3391.3901,4196.5293
4332,3880.3582,3477.7886,4282.9277
4006,3981.7766,3579.207,4384.346
4252,3974.7551,3572.1855,4377.3247
4056,4024.9197,3622.35,4427.4893
4129,4027.1982,3624.6287,4429.768
3950,4054.07,3651.5005,4456.6396
3980,4036.7563,3634.1868,4439.326
4000,4040.056,3637.4863,4442.6255
4022,4055.0066,3652.437,4457.576
3832,4068.9512,3666.3816,4471.521
3820,4043.7798,3641.2102,4446.3496
4017,4020.911,3618.3413,4423.4805
4008,4034.1506,3631.581,4436.72
3671,4044.5273,3641.9578,4447.097
4155,3978.182,3575.6123,4380.7515
3922,4033.1987,3630.6292,4435.7686
4079,4016.1782,3613.6086,4418.748
4063,4039.296,3636.7263,4441.8657
4085,4048.712,3646.1423,4451.2817
4061,4057.9626,3655.393,4460.532
3882,4058.5676,3655.998,4461.137
3999,4031.7446,3629.175,4434.3145
3692,4041.7422,3639.1726,4444.312
3976,3985.848,3583.2783,4388.4175
3931,4007.0073,3604.4377,4409.577
3727,4019.727,3617.1575,4422.297
4285,3976.2905,3573.721,4378.8604
3934,4060.254,3657.6843,4462.8237
4100,4036.6423,3634.0728,4439.212
4112,4053.6472,3651.0776,4456.217
4296,4064.0662,3661.4966,4466.6357
4371,4104.9297,3702.36,4507.4995
4252,4148.608,3746.0383,4551.1777
4529,4151.571,3749.0012,4554.1406
4560,4218.6797,3816.11,4621.2495
4645,4262.1353,3859.5657,4664.705
