Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3198.1187,2798.9497,3597.2876
3098,3174.8132,2775.6443,3573.9822
3416,3260.1162,2860.9473,3659.2852
3721,3374.1003,2974.9314,3773.2693
3608,3504.5803,3105.4114,3903.7493
3475,3551.4226,3152.2537,3950.5916
3384,3563.9478,3164.7788,3963.1167
3668,3561.5105,3162.3416,3960.6794
3624,3632.4827,3233.3137,4031.6516
3518,3667.6926,3268.5237,4066.8616
3695,3672.0317,3272.8628,4071.2007
3745,3731.3796,3332.2107,4130.549
4044,3787.1887,3388.0198,4186.358
4332,3872.4177,3473.2488,4271.587
4006,3971.1992,3572.0303,4370.368
4252,3959.8071,3560.6382,4358.976
4056,4008.3284,3609.1594,4407.4976
4129,4008.206,3609.037,4407.375
3950,4034.156,3634.987,4433.325
3980,4016.1353,3616.9663,4415.304
4000,4019.8645,3620.6956,4419.0337
4022,4035.0403,3635.8713,4434.2095
3832,4049.049,3649.8801,4448.2183
3820,4023.5417,3624.3728,4422.711
4017,4001.7664,3602.5974,4400.9355
4008,4016.679,3617.51,4415.848
3671,4026.8218,3627.6528,4425.9907
4155,3960.0356,3560.8667,4359.2046
3922,4016.962,3617.793,4416.131
4079,3998.8752,3599.7063,4398.0444
4063,4021.8152,3622.6462,4420.9844
4085,4030.4246,3631.2556,4429.5938
4061,4039.0212,3639.8523,4438.1904
3882,4039.0466,3639.8777,4438.216
3999,4011.6572,3612.4883,4410.826
3692,4022.4424,3623.2734,4421.6113
3976,3966.7595,3567.5906,4365.9287
3931,3989.9678,3590.7988,4389.1367
3727,4002.521,3603.352,4401.69
4285,3959.0671,3559.8982,4358.2363
3934,4044.481,3645.312,4443.65
4100,4018.6448,3619.4758,4417.814
4112,4035.3525,3636.1836,4434.5215
4296,4045.1084,3645.9395,4444.2773
4371,4085.3955,3686.2266,4484.5645
4252,4127.3003,3728.1313,4526.469
4529,4128.1504,3728.9814,4527.3193
4560,4194.161,3794.9922,4593.33
4645,4235.495,3836.3262,4634.664
