Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3193.64,2800.1743,3587.1055
3098,3167.6682,2774.2026,3561.1338
3416,3265.14,2871.6743,3658.6055
3721,3391.803,2998.3374,3785.2686
3608,3532.9912,3139.5256,3926.4568
3475,3573.5376,3180.072,3967.0032
3384,3575.6655,3182.2,3969.131
3668,3565.4563,3171.9907,3958.9219
3624,3642.5806,3249.115,4036.0461
3518,3676.0576,3282.592,4069.5232
3695,3674.7588,3281.2932,4068.2244
3745,3736.7222,3343.2566,4130.1875
4044,3791.5725,3398.107,4185.038
4332,3885.597,3492.1313,4279.0625
4006,3994.6973,3601.2317,4388.1626
4252,3971.7034,3578.2378,4365.169
4056,4023.9285,3630.463,4417.394
4129,4016.1536,3622.688,4409.619
3950,4041.6504,3648.1848,4435.1157
3980,4016.905,3623.4395,4410.3706
4000,4020.0935,3626.628,4413.559
4022,4035.9597,3642.4941,4429.4253
3832,4051.033,3657.5674,4444.4985
3820,4019.1567,3625.6912,4412.622
4017,3996.228,3602.7625,4389.6934
4008,4018.934,3625.4685,4412.3994
3671,4030.6746,3637.209,4424.14
4155,3952.6267,3559.1611,4346.0923
3922,4024.2954,3630.8298,4417.7607
4079,4001.5972,3608.1316,4395.0625
4063,4028.3894,3634.9238,4421.855
4085,4036.896,3643.4304,4430.3613
4061,4045.6843,3652.2188,4439.15
3882,4044.4614,3650.9958,4437.927
3999,4010.1108,3616.6453,4403.576
3692,4023.5627,3630.0972,4417.0283
3976,3958.421,3564.9553,4351.886
3931,3990.2603,3596.7947,4383.7256
3727,4003.4922,3610.0266,4396.9575
4285,3953.468,3560.0024,4346.9336
3934,4057.014,3663.5483,4450.4795
4100,4022.6372,3629.1716,4416.1025
4112,4042.3894,3648.9238,4435.855
4296,4052.8687,3659.403,4446.334
4371,4099.0806,3705.615,4492.546
4252,4143.6763,3750.2107,4537.1416
4529,4139.538,3746.0725,4533.0034
4560,4212.5737,3819.1082,4606.039
4645,4255.2754,3861.8098,4648.7407
