Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4497.19,4110.978,4883.402
2020-02-01,4696,4572.804,4186.5923,4959.016
2020-03-01,5365,4590.607,4204.395,4976.819
2020-04-01,6027,4601.1836,4214.9717,4987.3955
2020-05-01,7419,4635.046,4248.834,5021.258
2020-06-01,6307,4656.644,4270.432,5042.856
2020-07-01,6343,4678.8354,4292.6235,5065.0474
2020-08-01,6165,4704.7993,4318.5874,5091.011
2020-09-01,5683,4728.41,4342.198,5114.622
2020-10-01,5613,4752.548,4366.336,5138.76
2020-11-01,5613,4777.339,4391.127,5163.551
2020-12-01,5792,4801.784,4415.5723,5187.996
