True,Pred
6732,6374.48
6587,6381.727
7438,6366.7803
8138,6328.033
9609,6312.2935
8378,6291.4805
8692,6270.346
8436,6253.1196
7657,6235.875
7537,6219.762
7498,6204.971
7861,6190.9707
9066,6177.918
7946,6165.7456
9528,6154.352
9644,6143.7183
9504,6133.791
9207,6124.5205
9545,6115.868
9546,6107.7944
9125,6100.2607
8929,6093.2334
8474,6086.6777
8812,6080.5635
9266,6074.862
8713,6069.546
9427,6064.5903
8786,6059.97
9042,6055.663
9072,6051.6494
9679,6047.9087
9325,6044.4224
8977,6041.1743
9245,6038.148
9026,6035.3276
9733,6032.7007
9485,6030.2534
8634,6027.9736
9721,6025.8506
9417,6023.8726
9674,6022.0293
9064,6020.313
9551,6018.715
9350,6017.2266
8211,6015.841
8199,6014.5493
7798,6013.3467
8030,6012.2285
