True,Pred
6732,6380.363
6587,6393.016
7438,6381.456
8138,6345.738
9609,6333.77
8378,6315.6514
8692,6297.03
8436,6282.291
7657,6267.0977
7537,6252.8735
7498,6239.801
7861,6227.2964
9066,6215.5874
7946,6204.608
9528,6194.2607
9644,6184.551
9504,6175.4297
9207,6166.861
9545,6158.817
9546,6151.264
9125,6144.174
8929,6137.5205
8474,6131.2764
8812,6125.418
9266,6119.922
8713,6114.7666
9427,6109.9307
8786,6105.395
9042,6101.1426
9072,6097.155
9679,6093.4165
9325,6089.911
8977,6086.626
9245,6083.546
9026,6080.6587
9733,6077.953
9485,6075.4175
8634,6073.0405
9721,6070.814
9417,6068.7275
9674,6066.7715
9064,6064.94
9551,6063.2236
9350,6061.615
8211,6060.109
8199,6058.697
7798,6057.375
8030,6056.1367
