True,Pred
6732,6397.258
6587,6409.126
7438,6402.4497
8138,6373.583
9609,6364.0557
8378,6350.062
8692,6335.1895
8436,6323.254
7657,6311.026
7537,6299.402
7498,6288.6094
7861,6278.234
9066,6268.4136
7946,6259.1216
9528,6250.2925
9644,6241.9272
9504,6233.999
9207,6226.482
9545,6219.3594
9546,6212.6104
9125,6206.2153
8929,6200.157
8474,6194.419
8812,6188.9834
9266,6183.836
8713,6178.9614
9427,6174.3457
8786,6169.975
9042,6165.8384
9072,6161.9214
9679,6158.214
9325,6154.7046
8977,6151.383
9245,6148.239
9026,6145.2637
9733,6142.449
9485,6139.784
8634,6137.263
9721,6134.8784
9417,6132.621
9674,6130.486
9064,6128.466
9551,6126.554
9350,6124.7466
8211,6123.037
8199,6121.419
7798,6119.8887
8030,6118.4414
