Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4502.619,4103.754,4901.4844
2020-02-01,4696,4604.969,4206.104,5003.8345
2020-03-01,5365,4624.3374,4225.472,5023.2026
2020-04-01,6027,4644.011,4245.146,5042.8765
2020-05-01,7419,4695.794,4296.9287,5094.659
2020-06-01,6307,4724.4053,4325.54,5123.2705
2020-07-01,6343,4758.285,4359.42,5157.1504
2020-08-01,6165,4797.7207,4398.8555,5196.586
2020-09-01,5683,4831.607,4432.7417,5230.472
2020-10-01,5613,4867.9985,4469.1333,5266.864
2020-11-01,5613,4905.2363,4506.371,5304.1016
2020-12-01,5792,4941.457,4542.592,5340.3223
