Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4496.7407,4100.289,4893.1924
2020-02-01,4696,4529.067,4132.615,4925.5186
2020-03-01,5365,4554.771,4158.3193,4951.2227
2020-04-01,6027,4627.051,4230.599,5023.5024
2020-05-01,7419,4649.0317,4252.58,5045.4834
2020-06-01,6307,4664.2754,4267.8237,5060.727
2020-07-01,6343,4696.6597,4300.208,5093.1113
2020-08-01,6165,4730.695,4334.243,5127.1465
2020-09-01,5683,4768.5356,4372.084,5164.9873
2020-10-01,5613,4797.4106,4400.959,5193.8623
2020-11-01,5613,4827.0205,4430.569,5223.472
2020-12-01,5792,4859.951,4463.4995,5256.403
