True,Pred
6732,6587.7363
6587,6637.5796
7438,6610.7017
8138,6554.2944
9609,6572.156
8378,6543.122
8692,6508.2544
8436,6508.31
7657,6481.462
7537,6456.263
7498,6446.705
7861,6422.5786
9066,6401.505
7946,6387.05
9528,6365.075
9644,6345.6714
9504,6328.884
9207,6308.3794
9545,6289.6343
9546,6271.8364
9125,6252.283
8929,6233.8223
8474,6215.6655
8812,6196.7266
9266,6178.434
8713,6160.227
9427,6141.703
8786,6123.558
9042,6105.44
9072,6087.221
9679,6069.2295
9325,6051.261
8977,6033.2886
9245,6015.4604
9026,5997.667
9733,5979.9087
9485,5962.254
8634,5944.6426
9721,5927.084
9417,5909.6074
9674,5892.1807
9064,5874.814
9551,5857.5176
9350,5840.277
8211,5823.0967
8199,5805.982
7798,5788.9253
8030,5771.93
