True,Pred
6732,6450.5312
6587,6523.3096
7438,6577.2876
8138,6566.8584
9609,6622.869
8378,6657.8125
8692,6674.256
8436,6718.783
7657,6749.756
7537,6777.1387
7498,6815.552
7861,6846.8203
9066,6878.4814
7946,6914.166
9528,6946.5386
9644,6979.9077
9504,7014.648
9207,7048.034
9545,7082.2114
9546,7116.85
9125,7151.041
8929,7185.753
8474,7220.659
8812,7255.5044
9266,7290.692
8713,7326.0176
9427,7361.4355
8786,7397.1006
9042,7432.9077
9072,7468.8613
9679,7505.019
9325,7541.3306
8977,7577.809
9245,7614.473
9026,7651.302
9733,7688.304
9485,7725.487
8634,7762.84
9721,7800.3706
9417,7838.0806
9674,7875.9663
9064,7914.032
9551,7952.2783
9350,7990.7046
8211,8029.3115
8199,8068.102
7798,8107.075
8030,8146.233
