True,Pred
6732,6451.8896
6587,6528.5547
7438,6579.5664
8138,6572.1616
9609,6630.772
8378,6663.7847
8692,6683.385
8436,6729.312
7657,6759.829
7537,6789.8286
7498,6829.1826
7861,6860.9883
9066,6894.7036
7946,6931.309
9528,6964.7314
9644,6999.7856
9504,7035.575
9207,7070.2393
9545,7105.915
9546,7141.745
9125,7177.3115
8929,7213.4556
8474,7249.669
8812,7285.938
9266,7322.5576
8713,7359.2764
9427,7396.1562
8786,7433.283
9042,7470.5493
9072,7508.0054
9679,7545.6685
9325,7583.496
8977,7621.52
9245,7659.7373
9026,7698.1353
9733,7736.7295
9485,7775.515
8634,7814.4907
9721,7853.6616
9417,7893.027
9674,7932.5864
9064,7972.3438
9551,8012.298
9350,8052.45
8211,8092.802
8199,8133.3535
7798,8174.107
8030,8215.062
