True,Pred
6732,6442.85
6587,6518.957
7438,6573.774
8138,6555.094
9609,6614.951
8378,6648.779
8692,6659.512
8436,6706.655
7657,6735.4004
7537,6759.2764
7498,6798.7803
7861,6827.597
9066,6857.0195
7946,6892.6113
9528,6922.703
9644,6954.3984
9504,6988.298
9207,7019.646
9545,7052.3286
9546,7085.7075
9125,7118.045
8929,7151.2705
8474,7184.699
8812,7217.797
9266,7251.4478
8713,7285.1836
9427,7318.8965
8786,7352.9634
9042,7387.1147
9072,7421.3687
9679,7455.8706
9325,7490.482
8977,7525.2417
9245,7560.1987
9026,7595.2886
9733,7630.542
9485,7665.971
8634,7701.5483
9721,7737.294
9417,7773.208
9674,7809.28
9064,7845.52
9551,7881.9277
9350,7918.4995
8211,7955.241
8199,7992.151
7798,8029.23
8030,8066.4785
