True,Pred
6732,6450.343
6587,6523.986
7438,6574.1553
8138,6566.219
9609,6621.496
8378,6653.77
8692,6672.2603
8436,6715.4067
7657,6745.0234
7537,6773.4277
7498,6810.5293
7861,6841.1333
9066,6873.0425
7946,6907.692
9528,6939.643
9644,6972.827
9504,7006.7744
9207,7039.777
9545,7073.565
9546,7107.5654
9125,7141.343
8929,7175.585
8474,7209.9326
8812,7244.3286
9266,7279.0176
8713,7313.82
9427,7348.7617
8786,7383.9194
9042,7419.214
9072,7454.6743
9679,7490.3203
9325,7526.121
8977,7562.094
9245,7598.2437
9026,7634.558
9733,7671.047
9485,7707.71
8634,7744.545
9721,7781.5557
9417,7818.742
9674,7856.1035
9064,7893.6436
9551,7931.361
9350,7969.2573
8211,8007.333
8199,8045.5903
7798,8084.0283
8030,8122.649
