True,Pred
6732,6474.7427
6587,6552.604
7438,6603.64
8138,6617.006
9609,6676.2744
8378,6715.061
8692,6749.703
8436,6798.4336
7657,6837.6904
7537,6878.8247
7498,6923.549
7861,6964.887
9066,7007.9917
7946,7051.8374
9528,7094.804
9644,7138.782
9504,7182.942
9207,7227.0815
9545,7271.7793
9546,7316.6416
9125,7361.7285
8929,7407.184
8474,7452.859
8812,7498.8154
9266,7545.0776
8713,7591.5977
9427,7638.4087
8786,7685.51
9042,7732.8896
9072,7780.5625
9679,7828.527
9325,7876.7803
8977,7925.329
9245,7974.174
9026,8023.315
9733,8072.756
9485,8122.4985
8634,8172.5435
9721,8222.895
9417,8273.551
9674,8324.516
9064,8375.792
9551,8427.38
9350,8479.282
8211,8531.501
8199,8584.037
7798,8636.894
8030,8690.071
