True,Pred
6732,6448.3936
6587,6522.4707
7438,6574.103
8138,6563.281
9609,6619.6284
8378,6652.4316
8692,6668.89
8436,6712.9805
7657,6742.422
7537,6769.6777
7498,6807.3135
7861,6837.4863
9066,6868.7754
7946,6903.594
9528,6935.093
9644,6967.8984
9504,7001.779
9207,7034.375
9545,7067.8716
9546,7101.674
9125,7135.093
8929,7169.059
8474,7203.145
8812,7237.2104
9266,7271.615
8713,7306.1255
9427,7340.748
8786,7375.609
9042,7410.5947
9072,7445.737
9679,7481.0728
9325,7516.5547
8977,7552.205
9245,7588.0327
9026,7624.0195
9733,7660.1787
9485,7696.5093
8634,7733.008
9721,7769.6797
9417,7806.5244
9674,7843.5405
9064,7880.732
9551,7918.0977
9350,7955.6396
8211,7993.3574
8199,8031.253
7798,8069.3267
8030,8107.579
