Date,Actual,Prediction,Prediction_Std,Lower_PI,Upper_PI,Period
2020-01-01,4727.0,4318.912720813184,9.094947017729282e-13,3102.7123715734,5535.113070052968,Test
2020-02-01,4696.0,3761.2976268948473,9.094947017729282e-13,2545.0972776550634,4977.497976134631,Test
2020-03-01,5365.0,4398.567365893084,2.7284841053187847e-12,3182.3670166532997,5614.767715132868,Test
2020-04-01,6027.0,4079.1440505675655,2.2737367544323206e-12,2862.9437013277816,5295.344399807349,Test
2020-05-01,7419.0,4434.052733400765,7.275957614183426e-12,3217.852384160981,5650.253082640549,Test
2020-06-01,6307.0,4508.034741053821,1.0913936421275139e-11,3291.8343918140367,5724.235090293605,Test
2020-07-01,6343.0,4501.919585190249,0.0,3285.7192359504647,5718.119934430033,Test
2020-08-01,6165.0,4552.539939748694,1.546140993013978e-11,3336.3395905089105,5768.740288988478,Test
2020-09-01,5683.0,4380.806065887491,6.366462912410498e-12,3164.605716647707,5597.0064151272745,Test
2020-10-01,5613.0,4451.494564373278,2.7284841053187847e-12,3235.294215133494,5667.694913613062,Test
2020-11-01,5613.0,4249.153893472929,9.094947017729282e-12,3032.953544233145,5465.354242712712,Test
2020-12-01,5792.0,4490.571601285091,4.547473508864641e-12,3274.371252045307,5706.771950524875,Test
