Date,Actual,Prediction,Prediction_Std,Lower_PI,Upper_PI,Period
2015-01-01,2771.0,0.0,0.0,-1371.2199263005073,1371.2199263005073,Training
2015-02-01,2627.0,889.0787762452564,2.3874235921539366e-12,-482.1411500552508,2260.2987025457637,Training
2015-03-01,2907.0,1606.7948240085757,6.59383658785373e-12,235.57489770806842,2978.014750309083,Training
2015-04-01,2822.0,2146.9229818858435,2.7284841053187847e-12,775.7030555853362,3518.1429081863507,Training
2015-05-01,2850.0,2383.141054268864,5.002220859751105e-12,1011.9211279683568,3754.3609805693713,Training
2015-06-01,2634.0,2513.6870868756073,5.002220859751105e-12,1142.4671605751,3884.9070131761146,Training
2015-07-01,2734.0,2476.2507874571984,5.4569682106375694e-12,1105.0308611566911,3847.4707137577057,Training
2015-08-01,2810.0,2505.0035744972574,2.2737367544323206e-12,1133.7836481967502,3876.2235007977647,Training
2015-09-01,2925.0,2554.9552667156636,4.092726157978177e-12,1183.7353404151563,3926.175193016171,Training
2015-10-01,2970.0,2633.6980760000292,3.183231456205249e-12,1262.478149699522,4004.9180023005365,Training
2015-11-01,2739.0,2693.5884558348334,0.0,1322.3685295343262,4064.8083821353407,Training
2015-12-01,2718.0,2614.1278602615353,9.094947017729282e-13,1242.907933961028,3985.3477865620425,Training
2016-01-01,3098.0,6152.7273480656695,2.4556356947869062e-11,4781.507421765162,7523.947274366177,Training
2016-02-01,3416.0,3249.9984090421785,7.275957614183426e-12,1878.7784827416713,4621.218335342686,Training
2016-03-01,3721.0,3638.8964878970905,3.637978807091713e-12,2267.6765615965833,5010.116414197598,Training
2016-04-01,3608.0,3498.3710438699236,5.9117155615240335e-12,2127.1511175694163,4869.590970170431,Training
2016-05-01,3475.0,3579.3980882352294,3.637978807091713e-12,2208.178161934722,4950.618014535737,Training
2016-06-01,3384.0,3171.0074884414794,2.7284841053187847e-12,1799.787562140972,4542.227414741987,Training
2016-07-01,3668.0,3449.1719285787663,5.9117155615240335e-12,2077.952002278259,4820.3918548792735,Training
2016-08-01,3624.0,3691.421363332895,9.549694368615746e-12,2320.2014370323877,5062.641289633402,Training
2016-09-01,3518.0,3802.8288542750097,4.547473508864641e-12,2431.6089279745024,5174.0487805755165,Training
2016-10-01,3695.0,3710.8288291978492,1.3642420526593924e-12,2339.608902897342,5082.0487554983565,Training
2016-11-01,3745.0,3496.0788522478533,3.637978807091713e-12,2124.858925947346,4867.29877854836,Training
2016-12-01,4044.0,3902.5704838726274,5.4569682106375694e-12,2531.35055757212,5273.790410173135,Training
2017-01-01,4332.0,4201.953716807687,9.094947017729282e-13,2830.7337905071795,5573.173643108194,Training
2017-02-01,4006.0,5145.589818277076,3.637978807091713e-12,3774.369891976569,6516.809744577584,Training
2017-03-01,4252.0,4825.736473181759,1.0913936421275139e-11,3454.5165468812515,6196.956399482266,Training
2017-04-01,4056.0,4492.567237673488,6.366462912410498e-12,3121.347311372981,5863.787163973995,Training
2017-05-01,4129.0,4140.735046448456,9.094947017729282e-13,2769.515120147949,5511.954972748963,Training
2017-06-01,3950.0,4133.16740125925,8.185452315956354e-12,2761.947474958743,5504.387327559758,Training
2017-07-01,3980.0,4483.180866154601,1.000444171950221e-11,3111.960939854094,5854.400792455108,Training
2017-08-01,4000.0,4241.2217423544025,6.366462912410498e-12,2870.0018160538953,5612.44166865491,Training
2017-09-01,4022.0,4059.3869023374164,1.2278178473934531e-11,2688.166976036909,5430.606828637923,Training
2017-10-01,3832.0,4376.45826572359,9.094947017729282e-12,3005.2383394230824,5747.678192024097,Training
2017-11-01,3820.0,4303.98160048815,9.094947017729282e-13,2932.761674187643,5675.201526788658,Training
2017-12-01,4017.0,4672.480062633523,7.275957614183426e-12,3301.2601363330155,6043.6999889340295,Training
2018-01-01,4008.0,5160.390218653592,8.185452315956354e-12,3789.1702923530843,6531.610144954098,Training
2018-02-01,3671.0,3991.252863207551,1.8189894035458565e-12,2620.0329369070437,5362.472789508058,Training
2018-03-01,4155.0,4413.894370921467,1.0913936421275139e-11,3042.67444462096,5785.114297221975,Training
2018-04-01,3922.0,4292.858815125968,2.7284841053187847e-12,2921.638888825461,5664.078741426476,Training
2018-05-01,4079.0,4473.247480732238,1.8189894035458565e-12,3102.0275544317306,5844.4674070327455,Training
2018-06-01,4063.0,4252.65958112392,8.185452315956354e-12,2881.439654823413,5623.879507424428,Training
2018-07-01,4085.0,4329.5507331919625,1.0913936421275139e-11,2958.3308068914553,5700.770659492469,Training
2018-08-01,4061.0,4475.9117062858895,1.3642420526593924e-11,3104.6917799853823,5847.131632586397,Training
2018-09-01,3882.0,4520.503610405829,1.0913936421275139e-11,3149.2836841053218,5891.723536706337,Training
2018-10-01,3999.0,3958.4733959689434,4.547473508864641e-12,2587.253469668436,5329.693322269451,Training
2018-11-01,3692.0,4288.255333589736,1.0913936421275139e-11,2917.035407289229,5659.475259890243,Training
2018-12-01,3976.0,4192.69891570327,9.094947017729282e-12,2821.478989402763,5563.918842003777,Training
2019-01-01,3931.0,3573.8691633316803,6.821210263296962e-12,2202.649237031173,4945.089089632187,Training
2019-02-01,3727.0,3720.3461819604413,1.4097167877480388e-11,2349.126255659934,5091.566108260949,Training
2019-03-01,4285.0,4320.036455104754,2.7284841053187847e-12,2948.816528804247,5691.256381405261,Training
2019-04-01,3934.0,4107.726511115976,1.8189894035458565e-12,2736.5065848154686,5478.946437416484,Training
2019-05-01,4100.0,4195.974382144677,2.7284841053187847e-12,2824.75445584417,5567.194308445185,Training
2019-06-01,4112.0,4212.439526846211,2.7284841053187847e-12,2841.219600545704,5583.659453146718,Training
2019-07-01,4296.0,4225.6218422689735,1.0913936421275139e-11,2854.4019159684663,5596.84176856948,Training
2019-08-01,4371.0,4316.312886890418,3.637978807091713e-12,2945.0929605899105,5687.532813190925,Training
2019-09-01,4252.0,4190.778455746592,2.7284841053187847e-12,2819.558529446085,5561.998382047099,Training
2019-10-01,4529.0,4311.064568980527,6.366462912410498e-12,2939.8446426800197,5682.284495281034,Training
2019-11-01,4560.0,4352.683957216225,1.6370904631912708e-11,2981.464030915718,5723.903883516732,Training
2019-12-01,4645.0,4916.547811436359,1.1823431123048067e-11,3545.3278851358514,6287.7677377368655,Training
2020-01-01,4727.0,4318.912720813184,9.094947017729282e-13,3102.7123715734,5535.113070052968,Test
2020-02-01,4696.0,3761.2976268948473,9.094947017729282e-13,2545.0972776550634,4977.497976134631,Test
2020-03-01,5365.0,4398.567365893084,2.7284841053187847e-12,3182.3670166532997,5614.767715132868,Test
2020-04-01,6027.0,4079.1440505675655,2.2737367544323206e-12,2862.9437013277816,5295.344399807349,Test
2020-05-01,7419.0,4434.052733400765,7.275957614183426e-12,3217.852384160981,5650.253082640549,Test
2020-06-01,6307.0,4508.034741053821,1.0913936421275139e-11,3291.8343918140367,5724.235090293605,Test
2020-07-01,6343.0,4501.919585190249,0.0,3285.7192359504647,5718.119934430033,Test
2020-08-01,6165.0,4552.539939748694,1.546140993013978e-11,3336.3395905089105,5768.740288988478,Test
2020-09-01,5683.0,4380.806065887491,6.366462912410498e-12,3164.605716647707,5597.0064151272745,Test
2020-10-01,5613.0,4451.494564373278,2.7284841053187847e-12,3235.294215133494,5667.694913613062,Test
2020-11-01,5613.0,4249.153893472929,9.094947017729282e-12,3032.953544233145,5465.354242712712,Test
2020-12-01,5792.0,4490.571601285091,4.547473508864641e-12,3274.371252045307,5706.771950524875,Test
