Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4486.2163,4047.2393,4925.1934
2020-02-01,4696,4524.5327,4085.5557,4963.51
2020-03-01,5365,4552.44,4113.463,4991.417
2020-04-01,6027,4637.2666,4198.2896,5076.2437
2020-05-01,7419,4653.9556,4214.9785,5092.9326
2020-06-01,6307,4663.527,4224.55,5102.504
2020-07-01,6343,4700.619,4261.642,5139.596
2020-08-01,6165,4738.4766,4299.4995,5177.4536
2020-09-01,5683,4780.7266,4341.7495,5219.7036
2020-10-01,5613,4807.3833,4368.4062,5246.3604
2020-11-01,5613,4836.804,4397.827,5275.7812
2020-12-01,5792,4872.9033,4433.9263,5311.8804
