True,Pred
6732,6443.2266
6587,6473.858
7438,6488.0977
8138,6483.1865
9609,6493.642
8378,6499.245
8692,6503.3594
8436,6509.196
7657,6513.9546
7537,6518.5225
7498,6523.1035
7861,6527.362
9066,6531.465
7946,6535.412
9528,6539.176
9644,6542.7866
9504,6546.246
9207,6549.559
9545,6552.7334
9546,6555.7754
9125,6558.69
8929,6561.4824
8474,6564.157
8812,6566.7217
9266,6569.1787
8713,6571.534
9427,6573.791
8786,6575.955
9042,6578.0283
9072,6580.0166
9679,6581.921
9325,6583.748
8977,6585.4985
9245,6587.1772
9026,6588.786
9733,6590.329
9485,6591.8076
8634,6593.225
9721,6594.5854
9417,6595.8896
9674,6597.139
9064,6598.3374
9551,6599.487
9350,6600.589
8211,6601.6455
8199,6602.6587
7798,6603.6304
8030,6604.5625
