Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4420.5596,3116.6099,5724.5093
2020-02-01,4696,4472.4277,3168.478,5776.3774
2020-03-01,5365,4516.092,3212.142,5820.0415
2020-04-01,6027,4545.2534,3241.3037,5849.203
2020-05-01,7419,4620.076,3316.1265,5924.026
2020-06-01,6307,4764.0947,3460.145,6068.0444
2020-07-01,6343,4658.298,3354.3481,5962.2476
2020-08-01,6165,4673.1743,3369.2246,5977.124
2020-09-01,5683,4713.415,3409.4653,6017.3647
2020-10-01,5613,4747.276,3443.3262,6051.2256
2020-11-01,5613,4781.769,3477.8193,6085.7188
2020-12-01,5792,4869.812,3565.8623,6173.7617
