Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4489.548,4057.2742,4921.822
2020-02-01,4696,4526.305,4094.0315,4958.579
2020-03-01,5365,4558.758,4126.484,4991.0317
2020-04-01,6027,4638.383,4206.109,5070.6567
2020-05-01,7419,4657.901,4225.627,5090.175
2020-06-01,6307,4669.21,4236.936,5101.484
2020-07-01,6343,4706.4355,4274.1616,5138.7095
2020-08-01,6165,4745.4814,4313.2075,5177.7554
2020-09-01,5683,4786.4043,4354.1304,5218.678
2020-10-01,5613,4814.906,4382.632,5247.1797
2020-11-01,5613,4845.284,4413.0103,5277.558
2020-12-01,5792,4881.834,4449.56,5314.108
