Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4502.4,3172.0366,5832.763
2020-02-01,4696,4619.921,3289.5576,5950.284
2020-03-01,5365,4648.836,3318.4727,5979.199
2020-04-01,6027,4665.952,3335.5889,5996.3154
2020-05-01,7419,4731.885,3401.5215,6062.248
2020-06-01,6307,4767.9883,3437.625,6098.3516
2020-07-01,6343,4805.175,3474.8115,6135.538
2020-08-01,6165,4855.639,3525.276,6186.0024
2020-09-01,5683,4896.702,3566.3389,6227.0654
2020-10-01,5613,4939.6304,3609.267,6269.9937
2020-11-01,5613,4986.2163,3655.853,6316.5796
2020-12-01,5792,5030.1484,3699.7852,6360.5117
