Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4776.226,4309.179,5243.273
2020-02-01,4696,4885.0664,4418.0195,5352.1133
2020-03-01,5365,4999.7104,4532.6636,5466.7573
2020-04-01,6027,5128.184,4661.137,5595.231
2020-05-01,7419,5267.117,4800.0703,5734.164
2020-06-01,6307,5415.6616,4948.6147,5882.7085
2020-07-01,6343,5561.027,5093.98,6028.0737
2020-08-01,6165,5709.965,5242.918,6177.0117
2020-09-01,5683,5860.83,5393.783,6327.877
2020-10-01,5613,6017.81,5550.763,6484.857
2020-11-01,5613,6179.9536,5712.9067,6647.0005
2020-12-01,5792,6346.23,5879.183,6813.277
