Date,Actual,Prediction,Prediction_Std,Lower_PI,Upper_PI,Period
2015-10-01,2970,2904.1697,84.58797,2358.0767,3450.2627,Training
2015-11-01,2739,2914.1938,83.15551,2368.1008,3460.2869,Training
2015-12-01,2718,2949.8374,108.129906,2403.7444,3495.9304,Training
2016-01-01,3098,2923.9292,111.298805,2377.8362,3470.0222,Training
2016-02-01,3416,2938.0718,108.26913,2391.9788,3484.1648,Training
2016-03-01,3721,2969.6296,94.95551,2423.5366,3515.7227,Training
2016-04-01,3608,3079.889,117.63515,2533.796,3625.982,Training
2016-05-01,3475,3158.2312,130.42268,2612.1382,3704.3242,Training
2016-06-01,3384,3233.0671,135.53273,2686.974,3779.1602,Training
2016-07-01,3668,3314.6504,163.02145,2768.5574,3860.7434,Training
2016-08-01,3624,3369.24,190.98569,2823.147,3915.333,Training
2016-09-01,3518,3466.5322,124.212074,2920.4392,4012.6252,Training
2016-10-01,3695,3623.1086,106.71018,3077.0156,4169.2017,Training
2016-11-01,3745,3718.2476,140.1716,3172.1545,4264.341,Training
2016-12-01,4044,3764.6746,130.1508,3218.5815,4310.7676,Training
2017-01-01,4332,3762.8916,143.04478,3216.7986,4308.9844,Training
2017-02-01,4006,3808.2954,134.73059,3262.2024,4354.3887,Training
2017-03-01,4252,3878.1616,147.25706,3332.0686,4424.255,Training
2017-04-01,4056,3984.3218,157.76865,3438.2288,4530.415,Training
2017-05-01,4129,4028.2783,143.75537,3482.1853,4574.371,Training
2017-06-01,3950,4071.678,127.19798,3525.585,4617.771,Training
2017-07-01,3980,4147.871,106.987305,3601.778,4693.964,Training
2017-08-01,4000,4216.7295,133.51181,3670.6365,4762.8223,Training
2017-09-01,4022,4282.206,177.70703,3736.113,4828.299,Training
2017-10-01,3832,4293.9517,158.00027,3747.8586,4840.045,Training
2017-11-01,3820,4226.4395,159.25061,3680.3464,4772.532,Training
2017-12-01,4017,4224.4956,159.33443,3678.4026,4770.589,Training
2018-01-01,4008,4164.0723,163.41278,3617.9792,4710.165,Training
2018-02-01,3671,4159.986,150.92278,3613.8928,4706.079,Training
2018-03-01,4155,4117.5547,165.0291,3571.4617,4663.6475,Training
2018-04-01,3922,4126.1655,148.34157,3580.0725,4672.259,Training
2018-05-01,4079,4119.805,136.6099,3573.7122,4665.8984,Training
2018-06-01,4063,4121.93,151.37613,3575.8372,4668.0234,Training
2018-07-01,4085,4098.6436,102.0492,3552.5505,4644.7363,Training
2018-08-01,4061,4136.776,169.1372,3590.6829,4682.869,Training
2018-09-01,3882,4163.224,164.68477,3617.131,4709.3174,Training
2018-10-01,3999,4150.5527,124.81524,3604.4597,4696.6455,Training
2018-11-01,3692,4141.9785,127.15291,3595.8855,4688.0713,Training
2018-12-01,3976,4198.734,158.5412,3652.6409,4744.827,Training
2019-01-01,3931,4165.5815,151.84026,3619.4885,4711.675,Training
2019-02-01,3727,4176.732,155.52168,3630.639,4722.825,Training
2019-03-01,4285,4151.3677,151.61679,3605.2747,4697.461,Training
2019-04-01,3934,4146.0845,165.0425,3599.9915,4692.1777,Training
2019-05-01,4100,4120.1904,148.43587,3574.0974,4666.283,Training
2019-06-01,4112,4110.732,150.55942,3564.639,4656.825,Training
2019-07-01,4296,4126.899,170.84344,3580.806,4672.992,Training
2019-08-01,4371,4133.548,132.19572,3587.4548,4679.6406,Training
2019-09-01,4252,4216.28,155.65877,3670.1868,4762.373,Training
2019-10-01,4529,4238.2456,123.96504,3692.1526,4784.339,Training
2019-11-01,4560,4295.081,177.36006,3748.988,4841.174,Training
2019-12-01,4645,4412.0327,151.8603,3865.9397,4958.126,Training
2020-01-01,4727,4430.4473,167.38234,3139.2336,5721.661,Test
2020-02-01,4696,4501.6035,138.27959,3210.39,5792.8174,Test
2020-03-01,5365,4555.311,152.94165,3264.0974,5846.5244,Test
2020-04-01,6027,4631.9434,185.52588,3340.7297,5923.157,Test
2020-05-01,7419,4676.3926,204.27142,3385.179,5967.6064,Test
2020-06-01,6307,4697.8735,169.70793,3406.66,5989.087,Test
2020-07-01,6343,4769.2827,245.52704,3478.069,6060.496,Test
2020-08-01,6165,4797.6836,325.34286,3506.47,6088.8975,Test
2020-09-01,5683,4802.1367,257.72845,3510.923,6093.3506,Test
2020-10-01,5613,4816.1523,362.4353,3524.9387,6107.366,Test
2020-11-01,5613,4874.37,436.46854,3583.1565,6165.584,Test
2020-12-01,5792,4910.679,343.33398,3619.4656,6201.8926,Test
