Date,Actual,Prediction,Prediction_Std,Lower_PI,Upper_PI,Period
2020-01-01,4727,4430.4473,167.38234,3139.2336,5721.661,Test
2020-02-01,4696,4501.6035,138.27959,3210.39,5792.8174,Test
2020-03-01,5365,4555.311,152.94165,3264.0974,5846.5244,Test
2020-04-01,6027,4631.9434,185.52588,3340.7297,5923.157,Test
2020-05-01,7419,4676.3926,204.27142,3385.179,5967.6064,Test
2020-06-01,6307,4697.8735,169.70793,3406.66,5989.087,Test
2020-07-01,6343,4769.2827,245.52704,3478.069,6060.496,Test
2020-08-01,6165,4797.6836,325.34286,3506.47,6088.8975,Test
2020-09-01,5683,4802.1367,257.72845,3510.923,6093.3506,Test
2020-10-01,5613,4816.1523,362.4353,3524.9387,6107.366,Test
2020-11-01,5613,4874.37,436.46854,3583.1565,6165.584,Test
2020-12-01,5792,4910.679,343.33398,3619.4656,6201.8926,Test
