True,Pred
6732,6215.051
6587,6142.335
7438,6051.506
8138,5951.028
9609,5877.432
8378,5808.5576
8692,5746.9995
8436,5693.4863
7657,5645.6514
7537,5603.2095
7498,5565.5586
7861,5532.044
9066,5502.223
7946,5475.6694
9528,5452.005
9644,5430.9077
9504,5412.089
9207,5395.295
9545,5380.3037
9546,5366.9165
9125,5354.957
8929,5344.2715
8474,5334.7217
8812,5326.184
9266,5318.552
8713,5311.7256
9427,5305.621
8786,5300.16
9042,5295.2744
9072,5290.9033
9679,5286.992
9325,5283.492
8977,5280.36
9245,5277.556
9026,5275.0464
9733,5272.8003
9485,5270.7896
8634,5268.9893
9721,5267.378
9417,5265.9355
9674,5264.6436
9064,5263.487
9551,5262.4517
9350,5261.5244
8211,5260.6943
8199,5259.9507
7798,5259.285
8030,5258.689
