True,Pred
6732,6222.9985
6587,6149.245
7438,6059.1343
8138,5959.8345
9609,5886.0103
8378,5817.182
8692,5755.5693
8436,5701.8364
7657,5653.8115
7537,5611.1665
7498,5573.315
7861,5539.625
9066,5509.6514
7946,5482.97
9528,5459.206
9644,5438.034
9504,5419.1646
9207,5402.3423
9545,5387.342
9546,5373.962
9125,5362.026
8929,5351.3755
8474,5341.8706
8812,5333.386
9266,5325.813
8713,5319.0513
9427,5313.0137
8786,5307.6226
9042,5302.8076
9072,5298.5083
9679,5294.6675
9325,5291.237
8977,5288.1724
9245,5285.435
9026,5282.9897
9733,5280.805
9485,5278.853
8634,5277.1094
9721,5275.5513
9417,5274.159
9674,5272.9155
9064,5271.804
9551,5270.8105
9350,5269.9233
8211,5269.1304
8199,5268.4214
7798,5267.7886
8030,5267.2227
