Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3014.505,2602.2869,3426.723
2734,2948.1663,2535.9482,3360.3843
2810,3003.285,2591.067,3415.503
2925,2964.3613,2552.1433,3376.5793
2970,3000.5154,2588.2974,3412.7334
2739,3021.9836,2609.7656,3434.2017
2718,3003.3547,2591.1367,3415.5728
3098,3030.8457,2618.6277,3443.0637
3416,3097.1375,2684.9194,3509.3555
3721,3181.5107,2769.2927,3593.7288
3608,3374.4348,2962.2168,3786.6528
3475,3498.4343,3086.2163,3910.6523
3384,3627.5752,3215.3572,4039.7932
3668,3639.0757,3226.8577,4051.2937
3624,3703.44,3291.222,4115.658
3518,3643.5728,3231.3547,4055.7908
3695,3662.0205,3249.8025,4074.2385
3745,3734.4224,3322.2043,4146.6406
4044,3751.1987,3338.9807,4163.417
4332,3879.936,3467.718,4292.1543
4006,3992.5698,3580.3518,4404.788
4252,4008.0225,3595.8044,4420.24
4056,4148.74,3736.5222,4560.958
4129,4081.7102,3669.4922,4493.928
3950,4150.862,3738.6438,4563.08
3980,4056.3396,3644.1216,4468.5576
4000,4082.6787,3670.4607,4494.8965
4022,4036.7046,3624.4866,4448.923
3832,4041.629,3629.411,4453.8467
3820,3989.0886,3576.8706,4401.3066
4017,3991.3467,3579.1287,4403.5645
4008,3998.0447,3585.8267,4410.2627
3671,3984.6008,3572.3828,4396.819
4155,3932.3777,3520.1597,4344.5957
3922,4049.4573,3637.2393,4461.6753
4079,3946.3765,3534.1584,4358.5947
4063,4062.2336,3650.0156,4474.4517
4085,4016.3777,3604.1597,4428.5957
4061,4080.3613,3668.1433,4492.579
3882,4064.2244,3652.0063,4476.4424
3999,4038.056,3625.838,4450.274
3692,4056.1606,3643.9426,4468.379
3976,3945.7827,3533.5647,4358.001
3931,4018.0894,3605.8713,4430.3076
3727,3937.6543,3525.4363,4349.872
4285,3935.2913,3523.0732,4347.5093
3934,4050.375,3638.157,4462.593
4100,3955.4268,3543.2087,4367.6445
4112,4095.0547,3682.8367,4507.2725
4296,4044.035,3631.817,4456.253
4371,4147.4263,3735.2083,4559.6445
4252,4155.36,3743.1418,4567.578
4529,4185.5615,3773.3435,4597.7793
4560,4268.2954,3856.0774,4680.5137
4645,4276.5967,3864.3787,4688.8145
