Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2944.078,2525.28,3362.8757
2734,2946.6267,2527.8289,3365.4246
2810,2970.7505,2551.9526,3389.5483
2925,2959.3442,2540.5464,3378.142
2970,2953.0352,2534.2373,3371.833
2739,2965.386,2546.5881,3384.1838
2718,2979.5671,2560.7693,3398.365
3098,2998.7322,2579.9343,3417.53
3416,3080.3035,2661.5056,3499.1013
3721,3137.067,2718.269,3555.8647
3608,3230.9932,2812.1953,3649.791
3475,3371.374,2952.5762,3790.1719
3384,3538.7124,3119.9146,3957.5103
3668,3633.7012,3214.9033,4052.499
3624,3708.3777,3289.5798,4127.176
3518,3657.5908,3238.793,4076.3887
3695,3620.763,3201.965,4039.5608
3745,3685.302,3266.5042,4104.0996
4044,3753.1543,3334.3564,4171.952
4332,3800.9797,3382.182,4219.7773
4006,3886.5662,3467.7683,4305.3643
4252,3949.0266,3530.2288,4367.824
4056,4041.9277,3623.13,4460.7256
4129,4087.922,3669.1243,4506.7197
3950,4121.306,3702.5083,4540.104
3980,4050.8801,3632.0823,4469.6777
4000,4066.417,3647.6191,4485.215
4022,4021.647,3602.849,4440.445
3832,4019.3232,3600.5254,4438.121
3820,3969.3447,3550.5469,4388.1426
4017,3960.8643,3542.0664,4379.662
4008,3967.6267,3548.8289,4386.425
3671,3960.9941,3542.1963,4379.792
4155,3904.114,3485.3162,4322.912
3922,3962.6604,3543.8625,4381.458
4079,3965.647,3546.849,4384.445
4063,3981.8608,3563.063,4400.6587
4085,3969.187,3550.3892,4387.985
4061,4048.2395,3629.4417,4467.037
3882,4023.886,3605.0881,4442.6836
3999,4026.6348,3607.837,4445.4326
3692,4022.5159,3603.718,4441.3135
3976,3967.881,3549.0833,4386.6787
3931,3964.1729,3545.375,4382.9707
3727,3926.7368,3507.939,4345.5347
4285,3910.5508,3491.753,4329.3486
3934,3946.3975,3527.5996,4365.1953
4100,3968.982,3550.184,4387.78
4112,3997.3838,3578.586,4416.1816
4296,4007.3723,3588.5745,4426.17
4371,4110.176,3691.378,4528.9736
4252,4097.8315,3679.0337,4516.6294
4529,4145.417,3726.6191,4564.215
4560,4209.1147,3790.317,4627.9126
4645,4266.761,3847.9634,4685.559
