Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3104.138,2639.9543,3568.3215
2734,3107.2493,2643.0657,3571.4329
2810,3121.148,2656.9644,3585.3315
2925,3111.261,2647.0774,3575.4446
2970,3105.5679,2641.3843,3569.7515
2739,3123.8484,2659.6648,3588.032
2718,3143.1738,2678.9902,3607.3574
3098,3153.6965,2689.513,3617.8801
3416,3201.7058,2737.5222,3665.8894
3721,3245.2063,2781.0227,3709.39
3608,3330.6375,2866.4539,3794.821
3475,3468.5513,3004.3677,3932.7349
3384,3598.6191,3134.4355,4062.8027
3668,3671.3408,3207.1572,4135.5244
3624,3703.9053,3239.7217,4168.089
3518,3675.2942,3211.1106,4139.478
3695,3649.6682,3185.4846,4113.852
3745,3703.0828,3238.8992,4167.2666
4044,3751.7712,3287.5876,4215.955
4332,3788.3455,3324.1619,4252.5293
4006,3890.1033,3425.9197,4354.287
4252,3954.3389,3490.1553,4418.5225
4056,4047.787,3583.6035,4511.9707
4129,4099.1445,3634.961,4563.328
3950,4100.529,3636.3452,4564.7124
3980,4071.2798,3607.0962,4535.4634
4000,4068.0708,3603.8872,4532.2544
4022,4039.1113,3574.9277,4503.295
3832,4019.9788,3555.7952,4484.1626
3820,3979.395,3515.2114,4443.5786
4017,3966.8477,3502.664,4431.0312
4008,3976.6277,3512.444,4440.8115
3671,3959.3535,3495.17,4423.537
4155,3905.9197,3441.736,4370.1035
3922,3969.2878,3505.1042,4433.4717
4079,3984.631,3520.4475,4448.815
4063,3959.797,3495.6135,4423.981
4085,4003.05,3538.8665,4467.234
4061,4044.8652,3580.6816,4509.049
3882,4041.4316,3577.248,4505.615
3999,4038.31,3574.1265,4502.4937
3692,4031.9226,3567.739,4496.1064
3976,3982.8215,3518.638,4447.0054
3931,3954.5857,3490.402,4418.7695
3727,3944.4553,3480.2717,4408.639
4285,3896.8765,3432.6929,4361.06
3934,3955.5244,3491.3408,4419.708
4100,3985.147,3520.9634,4449.3306
4112,3979.7578,3515.5742,4443.9414
4296,4045.5095,3581.326,4509.6934
4371,4085.3838,3621.2002,4549.5674
4252,4093.8474,3629.6638,4558.0312
4529,4117.7603,3653.5767,4581.944
4560,4161.312,3697.1284,4625.4956
4645,4196.6826,3732.499,4660.866
