Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2985.523,2560.4768,3410.569
2734,2966.952,2541.9058,3391.998
2810,2954.214,2529.168,3379.2603
2925,2929.6868,2504.6406,3354.733
2970,2961.0037,2535.9575,3386.0498
2739,2996.426,2571.38,3421.4722
2718,3036.6602,2611.614,3461.7063
3098,3007.8384,2582.7922,3432.8845
3416,3017.0208,2591.9746,3442.067
3721,3138.1997,2713.1536,3563.2458
3608,3324.1514,2899.1052,3749.1975
3475,3523.7478,3098.7017,3948.794
3384,3658.8245,3233.7783,4083.8706
3668,3675.866,3250.8198,4100.912
3624,3687.3228,3262.2766,4112.369
3518,3701.4187,3276.3726,4126.465
3695,3713.2104,3288.1643,4138.257
3745,3718.6284,3293.5823,4143.675
4044,3787.4553,3362.4092,4212.5015
4332,3861.0562,3436.01,4286.1025
4006,3994.0862,3569.04,4419.1323
4252,4064.0583,3639.0122,4489.1045
4056,4099.088,3674.0417,4524.134
4129,4087.0803,3662.0342,4512.1265
3950,4107.4805,3682.4343,4532.5264
3980,4062.5164,3637.4702,4487.5625
4000,4060.1145,3635.0684,4485.1606
4022,4038.2527,3613.2065,4463.299
3832,4045.1228,3620.0767,4470.169
3820,4019.1597,3594.1135,4444.206
4017,3996.35,3571.304,4421.3965
4008,3992.4163,3567.37,4417.4624
3671,4016.1707,3591.1245,4441.217
4155,3984.9873,3559.9412,4410.033
3922,3993.399,3568.3528,4418.4453
4079,4008.311,3583.265,4433.3574
4063,4051.7415,3626.6953,4476.7876
4085,4025.5713,3600.5251,4450.617
4061,4072.4941,3647.448,4497.54
3882,4064.6248,3639.5786,4489.671
3999,4047.7292,3622.683,4472.7754
3692,4039.9216,3614.8755,4464.968
3976,3991.7761,3566.73,4416.8223
3931,3992.4863,3567.4402,4417.532
3727,3974.1865,3549.1404,4399.2324
4285,3985.1438,3560.0977,4410.19
3934,3992.5076,3567.4614,4417.5537
4100,4027.2773,3602.2312,4452.323
4112,4069.6484,3644.6023,4494.6943
4296,4046.543,3621.4968,4471.589
4371,4112.6665,3687.6204,4537.713
4252,4133.9556,3708.9094,4559.002
4529,4156.197,3731.1506,4581.243
4560,4192.593,3767.5466,4617.6387
4645,4221.0166,3795.9705,4646.0625
