Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3100.3364,2685.712,3514.961
2734,3093.3047,2678.6802,3507.9292
2810,3086.888,2672.2634,3501.5125
2925,3080.6426,2666.018,3495.267
2970,3094.721,2680.0964,3509.3455
2739,3132.1785,2717.554,3546.803
2718,3152.877,2738.2524,3567.5015
3098,3136.5134,2721.889,3551.138
3416,3184.6348,2770.0103,3599.2593
3721,3287.8386,2873.214,3702.4631
3608,3443.873,3029.2485,3858.4976
3475,3625.241,3210.6165,4039.8655
3384,3744.5781,3329.9536,4159.2026
3668,3786.7356,3372.111,4201.36
3624,3815.6921,3401.0676,4230.3164
3518,3818.4182,3403.7937,4233.0425
3695,3796.7068,3382.0823,4211.331
3745,3840.235,3425.6106,4254.8594
4044,3907.265,3492.6404,4321.889
4332,3974.847,3560.2224,4389.471
4006,4110.404,3695.7793,4525.0283
4252,4155.557,3740.9326,4570.1816
4056,4174.36,3759.7354,4588.9844
4129,4207.528,3792.9033,4622.1523
3950,4176.152,3761.5273,4590.7764
3980,4161.023,3746.3984,4575.6475
4000,4127.704,3713.0796,4542.3286
4022,4129.232,3714.6074,4543.8564
3832,4125.793,3711.1685,4540.4175
3820,4095.2256,3680.601,4509.85
4017,4060.9666,3646.342,4475.591
4008,4086.8835,3672.259,4501.508
3671,4107.079,3692.4546,4521.7036
4155,4048.9739,3634.3494,4463.598
3922,4082.9397,3668.3152,4497.564
4079,4126.545,3711.9204,4541.1694
4063,4099.4443,3684.8198,4514.069
4085,4146.8765,3732.252,4561.501
4061,4150.739,3736.1143,4565.3633
3882,4155.3296,3740.705,4569.954
3999,4125.21,3710.5854,4539.8345
3692,4111.7104,3697.086,4526.335
3976,4073.6565,3659.032,4488.281
3931,4052.9958,3638.3713,4467.62
3727,4088.1843,3673.5598,4502.8086
4285,4036.921,3622.2964,4451.5454
3934,4103.0146,3688.3901,4517.639
4100,4147.5103,3732.8857,4562.135
4112,4111.9966,3697.372,4526.621
4296,4171.7627,3757.1382,4586.387
4371,4201.8896,3787.2651,4616.514
4252,4251.6094,3836.9849,4666.234
4529,4258.632,3844.0073,4673.2563
4560,4301.876,3887.2515,4716.5005
4645,4365.987,3951.3623,4780.6113
