Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3099.8564,2639.2812,3560.4316
2734,3094.7046,2634.1294,3555.2798
2810,3081.9148,2621.3396,3542.49
2925,3011.6865,2551.1113,3472.2617
2970,3038.499,2577.9238,3499.0742
2739,3086.1785,2625.6033,3546.7537
2718,3156.454,2695.879,3617.0293
3098,3156.5986,2696.0234,3617.1738
3416,3087.7686,2627.1934,3548.3438
3721,3126.2075,2665.6323,3586.7827
3608,3318.4407,2857.8655,3779.0159
3475,3548.8635,3088.2883,4009.4387
3384,3739.9329,3279.3577,4200.508
3668,3729.9685,3269.3933,4190.5435
3624,3677.5977,3217.0225,4138.173
3518,3670.7192,3210.144,4131.2944
3695,3746.6055,3286.0303,4207.1807
3745,3759.2847,3298.7095,4219.86
4044,3753.0652,3292.49,4213.64
4332,3833.2668,3372.6917,4293.842
4006,3923.7004,3463.1252,4384.2754
4252,4060.4966,3599.9214,4521.072
4056,4119.084,3658.5088,4579.659
4129,4114.4424,3653.8672,4575.0176
3950,4115.3677,3654.7925,4575.943
3980,4095.0627,3634.4875,4555.6377
4000,4075.9702,3615.395,4536.5454
4022,4044.8777,3584.3025,4505.4526
3832,4039.5823,3579.007,4500.157
3820,4036.6152,3576.04,4497.1904
4017,4011.523,3550.9478,4472.098
4008,3964.8733,3504.298,4425.448
3671,3967.808,3507.233,4428.3833
4155,4004.3167,3543.7415,4464.8916
3922,4000.823,3540.2478,4461.398
4079,3951.378,3490.8027,4411.953
4063,4041.0212,3580.446,4501.596
4085,4049.4514,3588.8762,4510.0264
4061,4070.0881,3609.513,4530.663
3882,4079.1394,3618.5642,4539.7144
3999,4073.138,3612.5627,4533.713
3692,4052.4587,3591.8835,4513.0337
3976,3994.6157,3534.0405,4455.191
3931,3981.0703,3520.495,4441.6455
3727,3927.873,3467.2979,4388.448
4285,3972.4546,3511.8794,4433.03
3934,3990.8152,3530.24,4451.39
4100,3982.7354,3522.1602,4443.3105
4112,4071.461,3610.8857,4532.036
4296,4070.5393,3609.964,4531.1143
4371,4092.256,3631.681,4552.831
4252,4124.862,3664.2866,4585.437
4529,4167.481,3706.9058,4628.056
4560,4197.713,3737.1377,4658.288
4645,4218.1973,3757.622,4678.7725
