Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3158.7292,2707.0208,3610.4377
2734,3087.389,2635.6804,3539.0974
2810,3117.1577,2665.4492,3568.8662
2925,3076.361,2624.6526,3528.0696
2970,3133.6643,2681.9558,3585.3728
2739,3157.5613,2705.8528,3609.2698
2718,3162.3245,2710.616,3614.033
3098,3153.4573,2701.7488,3605.1658
3416,3179.464,2727.7556,3631.1726
3721,3286.636,2834.9275,3738.3445
3608,3470.6592,3018.9507,3922.3677
3475,3584.7163,3133.0078,4036.4248
3384,3681.3862,3229.6777,4133.0947
3668,3661.4504,3209.742,4113.159
3624,3703.8135,3252.105,4155.522
3518,3687.6504,3235.942,4139.359
3695,3720.0728,3268.3643,4171.7812
3745,3730.604,3278.8955,4182.3125
4044,3765.5312,3313.8228,4217.2397
4332,3875.1187,3423.4102,4326.827
4006,3981.4312,3529.7227,4433.1396
4252,4039.5352,3587.8267,4491.2437
4056,4116.976,3665.2676,4568.6846
4129,4077.4214,3625.713,4529.13
3950,4098.979,3647.2705,4550.6875
3980,4055.247,3603.5386,4506.9556
4000,4058.558,3606.8496,4510.2666
4022,4025.0227,3573.3142,4476.7314
3832,4035.296,3583.5874,4487.0044
3820,3996.3105,3544.602,4448.019
4017,3979.665,3527.9565,4431.3735
4008,3974.6016,3522.893,4426.31
3671,3992.477,3540.7686,4444.1855
4155,3948.3247,3496.6162,4400.033
3922,3999.7747,3548.0662,4451.4834
4079,3955.5164,3503.8079,4407.225
4063,4053.9265,3602.218,4505.6353
4085,4010.4084,3558.7,4462.117
4061,4065.996,3614.2876,4517.7046
3882,4061.9272,3610.2188,4513.6357
3999,4039.3254,3587.617,4491.034
3692,4033.2231,3581.5146,4484.9316
3976,3947.6133,3495.9048,4399.322
3931,3984.7576,3533.049,4436.4663
3727,3925.5188,3473.8103,4377.2275
4285,3956.2568,3504.5483,4407.9653
3934,4000.4492,3548.7407,4452.1577
4100,3975.1614,3523.453,4426.87
4112,4076.7139,3625.0054,4528.4224
4296,4036.2617,3584.5532,4487.97
4371,4099.669,3647.9604,4551.3774
4252,4128.0366,3676.3281,4579.745
4529,4139.184,3687.4756,4590.8926
4560,4177.371,3725.6626,4629.0796
4645,4188.404,3736.6953,4640.1123
