Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3064.3577,2585.256,3543.4592
2734,3019.6753,2540.5737,3498.7769
2810,3118.629,2639.5273,3597.7305
2925,3120.6763,2641.5747,3599.7778
2970,3113.3303,2634.2288,3592.432
2739,3071.8303,2592.7288,3550.932
2718,3055.735,2576.6335,3534.8367
3098,3098.919,2619.8174,3578.0205
3416,3240.5925,2761.491,3719.694
3721,3284.1204,2805.0188,3763.222
3608,3269.531,2790.4294,3748.6326
3475,3295.711,2816.6094,3774.8125
3384,3466.1304,2987.0288,3945.232
3668,3627.9932,3148.8916,4107.0947
3624,3754.1975,3275.096,4233.2993
3518,3677.6248,3198.5232,4156.7266
3695,3585.7498,3106.6482,4064.8513
3745,3669.766,3190.6646,4148.8677
4044,3758.2776,3279.176,4237.3794
4332,3776.9678,3297.8662,4256.0693
4006,3850.721,3371.6194,4329.8228
4252,3839.6855,3360.584,4318.787
4056,3956.9038,3477.8022,4436.0054
4129,4047.4443,3568.3428,4526.546
3950,4040.5483,3561.4468,4519.65
3980,4025.1282,3546.0266,4504.23
4000,4040.1455,3561.044,4519.247
4022,4028.597,3549.4954,4507.6987
3832,4013.17,3534.0684,4492.2715
3820,3929.4663,3450.3647,4408.568
4017,3938.419,3459.3174,4417.5205
4008,3997.5645,3518.463,4476.666
3671,3962.3318,3483.2302,4441.4336
4155,3826.4714,3347.3699,4305.573
3922,3965.1128,3486.0112,4444.2144
4079,3988.0693,3508.9678,4467.171
4063,3924.026,3444.9243,4403.1274
4085,3937.4124,3458.3108,4416.514
4061,4008.6382,3529.5366,4487.7397
3882,3987.4905,3508.389,4466.5923
3999,3991.412,3512.3105,4470.5137
3692,4016.051,3536.9495,4495.153
3976,3961.616,3482.5144,4440.718
3931,3969.2605,3490.159,4448.3623
3727,3947.3762,3468.2747,4426.478
4285,3860.5215,3381.42,4339.623
3934,3949.113,3470.0115,4428.215
4100,3960.3433,3481.2417,4439.445
4112,3913.063,3433.9614,4392.1646
4296,3991.208,3512.1064,4470.3096
4371,4047.5383,3568.4368,4526.64
4252,4020.6958,3541.5942,4499.7974
4529,4013.355,3534.2534,4492.4565
4560,4074.2217,3595.12,4553.323
4645,4091.232,3612.1304,4570.3335
