Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3237.6663,2763.599,3711.7334
2734,3222.5032,2748.436,3696.5703
2810,3275.6633,2801.5962,3749.7305
2925,3253.5527,2779.4856,3727.6199
2970,3246.0356,2771.9685,3720.1028
2739,3241.121,2767.054,3715.1882
2718,3260.6245,2786.5574,3734.6917
3098,3288.8872,2814.82,3762.9543
3416,3352.215,2878.148,3826.2822
3721,3374.1562,2900.089,3848.2234
3608,3423.459,2949.3918,3897.5261
3475,3528.579,3054.512,4002.6462
3384,3676.9797,3202.9126,4151.047
3668,3771.582,3297.515,4245.649
3624,3841.8303,3367.7632,4315.8975
3518,3790.732,3316.6648,4264.799
3695,3758.955,3284.888,4233.022
3745,3802.041,3327.9739,4276.108
4044,3866.2292,3392.162,4340.2964
4332,3899.084,3425.0168,4373.151
4006,3967.0374,3492.9702,4441.1045
4252,4023.9712,3549.904,4498.038
4056,4105.489,3631.4216,4579.5557
4129,4201.615,3727.548,4675.682
3950,4212.8877,3738.8206,4686.9546
3980,4160.836,3686.7688,4634.903
4000,4171.764,3697.697,4645.831
4022,4134.6895,3660.6223,4608.7563
3832,4125.003,3650.9358,4599.07
3820,4074.0896,3600.0225,4548.1567
4017,4068.939,3594.8718,4543.006
4008,4083.4229,3609.3557,4557.4897
3671,4069.2751,3595.208,4543.3423
4155,3998.16,3524.0928,4472.227
3922,4056.0974,3582.0303,4530.1646
4079,4082.353,3608.286,4556.42
4063,4060.0737,3586.0066,4534.1406
4085,4068.8542,3594.787,4542.9214
4061,4144.2793,3670.2122,4618.346
3882,4119.7183,3645.6511,4593.785
3999,4132.404,3658.3367,4606.4707
3692,4127.09,3653.0227,4601.1567
3976,4086.6816,3612.6145,4560.7485
3931,4067.8398,3593.7727,4541.9067
3727,4041.7544,3567.6873,4515.8213
4285,4011.7273,3537.6602,4485.7944
3934,4033.9143,3559.8472,4507.9814
4100,4073.7432,3599.676,4547.81
4112,4065.1917,3591.1245,4539.259
4296,4111.669,3637.6018,4585.736
4371,4200.77,3726.703,4674.837
4252,4173.835,3699.7678,4647.902
4529,4214.7627,3740.6956,4688.8296
4560,4260.4473,3786.3801,4734.514
4645,4307.7607,3833.6936,4781.8276
