Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3061.1948,2649.2505,3473.1392
2734,2983.3987,2571.4543,3395.343
2810,3045.9558,2634.0115,3457.9001
2925,3010.8044,2598.86,3422.7488
2970,3062.2432,2650.2988,3474.1875
2739,3046.8877,2634.9434,3458.832
2718,3071.1497,2659.2053,3483.094
3098,3062.3174,2650.373,3474.2617
3416,3117.1187,2705.1743,3529.063
3721,3243.123,2831.1787,3655.0674
3608,3364.0293,2952.085,3775.9736
3475,3488.444,3076.4998,3900.3884
3384,3618.296,3206.3516,4030.2402
3668,3632.6826,3220.7383,4044.627
3624,3670.965,3259.0208,4082.9094
3518,3689.4998,3277.5554,4101.444
3695,3684.9702,3273.026,4096.9146
3745,3670.3235,3258.3792,4082.2678
4044,3753.137,3341.1926,4165.081
4332,3827.1416,3415.1973,4239.086
4006,3936.0334,3524.089,4347.9775
4252,4048.6868,3636.7424,4460.631
4056,4061.4966,3649.5522,4473.441
4129,4101.8623,3689.918,4513.8066
3950,4141.858,3729.9136,4553.8022
3980,4056.2705,3644.3262,4468.215
4000,4063.1055,3651.1611,4475.05
4022,4012.3289,3600.3845,4424.273
3832,4032.9255,3620.9812,4444.8696
3820,3987.396,3575.4517,4399.3403
4017,3947.0178,3535.0735,4358.962
4008,3939.7192,3527.775,4351.6636
3671,3987.7295,3575.7852,4399.674
4155,3941.7566,3529.8123,4353.7007
3922,3922.2217,3510.2773,4334.166
4079,3990.4336,3578.4893,4402.378
4063,4023.248,3611.3037,4435.1924
4085,3977.072,3565.1277,4389.016
4061,4077.362,3665.4177,4489.306
3882,4041.814,3629.8696,4453.7583
3999,4042.0176,3630.0732,4453.962
3692,4005.9622,3594.0178,4417.9062
3976,3968.8108,3556.8665,4380.755
3931,3939.3403,3527.396,4351.2847
3727,3926.1133,3514.169,4338.0576
4285,3947.9304,3535.986,4359.8745
3934,3918.3425,3506.3982,4330.2866
4100,4025.905,3613.9607,4437.849
4112,4039.0366,3627.0923,4450.981
4296,4004.1675,3592.2231,4416.112
4371,4139.09,3727.1455,4551.034
4252,4147.2007,3735.2563,4559.145
4529,4208.781,3796.8364,4620.725
4560,4234.2686,3822.3242,4646.213
4645,4309.007,3897.0625,4720.951
