Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3074.803,2641.9163,3507.6897
2734,3040.3208,2607.434,3473.2075
2810,3067.0962,2634.2095,3499.983
2925,3053.3645,2620.4778,3486.2512
2970,3072.6145,2639.7278,3505.5012
2739,3104.4463,2671.5596,3537.333
2718,3092.4045,2659.5178,3525.2913
3098,3101.9978,2669.111,3534.8845
3416,3181.1392,2748.2524,3614.026
3721,3260.8213,2827.9346,3693.708
3608,3410.266,2977.3794,3843.1528
3475,3532.1724,3099.2856,3965.059
3384,3637.2708,3204.384,4070.1575
3668,3669.1987,3236.312,4102.0854
3624,3724.7747,3291.888,4157.661
3518,3688.4,3255.5132,4121.2866
3695,3675.4148,3242.528,4108.3013
3745,3744.6807,3311.794,4177.5674
4044,3778.249,3345.3623,4211.1357
4332,3849.4639,3416.5771,4282.3506
4006,3964.7559,3531.8691,4397.6426
4252,3984.8386,3551.952,4417.725
4056,4107.6777,3674.791,4540.5645
4129,4110.8667,3677.98,4543.7534
3950,4095.5315,3662.6448,4528.418
3980,4073.5222,3640.6355,4506.4087
4000,4054.514,3621.6272,4487.4004
4022,4037.4539,3604.5671,4470.3403
3832,4018.675,3585.7883,4451.5615
3820,3979.7544,3546.8677,4412.641
4017,3971.1858,3538.299,4404.0723
4008,3988.466,3555.5793,4421.3525
3671,3965.9954,3533.1086,4398.882
4155,3911.1511,3478.2644,4344.0376
3922,4016.897,3584.0103,4449.7837
4079,3971.458,3538.5713,4404.3447
4063,3988.1309,3555.2441,4421.0176
4085,4034.912,3602.0254,4467.799
4061,4046.2617,3613.375,4479.1484
3882,4055.9954,3623.1086,4488.882
3999,4028.1414,3595.2546,4461.028
3692,4037.3447,3604.458,4470.2314
3976,3956.8088,3523.922,4389.6953
3931,3971.1348,3538.248,4404.0215
3727,3952.1655,3519.2788,4385.0522
4285,3896.7246,3463.838,4329.6113
3934,4020.7136,3587.827,4453.6
4100,3974.9065,3542.0198,4407.793
4112,4017.214,3584.3274,4450.1006
4296,4075.4692,3642.5825,4508.356
4371,4092.2573,3659.3706,4525.144
4252,4137.135,3704.248,4570.0215
4529,4149.2207,3716.334,4582.1074
4560,4207.747,3774.8604,4640.634
4645,4229.464,3796.5771,4662.3506
