Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2958.0332,2547.423,3368.6433
2734,2899.626,2489.0159,3310.236
2810,2930.6357,2520.0256,3341.2458
2925,2915.7979,2505.1877,3326.408
2970,2958.4436,2547.8335,3369.0537
2739,2982.9517,2572.3416,3393.5618
2718,2969.5742,2558.964,3380.1843
3098,2955.3738,2544.7637,3365.984
3416,3035.4163,2624.8062,3446.0264
3721,3166.3997,2755.7896,3577.0098
3608,3336.5378,2925.9277,3747.148
3475,3441.1946,3030.5845,3851.8047
3384,3515.0576,3104.4475,3925.6677
3668,3519.6428,3109.0327,3930.253
3624,3589.6694,3179.0593,4000.2795
3518,3583.0518,3172.4417,3993.6619
3695,3567.0908,3156.4807,3977.701
3745,3602.1855,3191.5754,4012.7957
4044,3659.6118,3249.0017,4070.222
4332,3762.4714,3351.8613,4173.0815
4006,3895.1165,3484.5063,4305.7266
4252,3924.1313,3513.5212,4334.741
4056,4000.2302,3589.62,4410.8403
4129,3995.1587,3584.5486,4405.7686
3950,4036.884,3626.274,4447.494
3980,3949.3984,3538.7883,4360.0083
4000,3957.9668,3547.3567,4368.5767
4022,3920.4556,3509.8455,4331.0654
3832,3931.2046,3520.5945,4341.8145
3820,3867.9028,3457.2927,4278.5127
4017,3843.2556,3432.6455,4253.8657
4008,3867.8218,3457.2117,4278.4316
3671,3884.8235,3474.2134,4295.4336
4155,3801.846,3391.2358,4212.456
3922,3886.091,3475.481,4296.701
4079,3873.6763,3463.0662,4284.286
4063,3927.803,3517.1929,4338.413
4085,3902.712,3492.1018,4313.322
4061,3974.1409,3563.5308,4384.751
3882,3949.9539,3539.3438,4360.564
3999,3921.8577,3511.2476,4332.468
3692,3919.7146,3509.1045,4330.3247
3976,3833.435,3422.825,4244.045
3931,3861.3003,3450.6902,4271.91
3727,3832.2754,3421.6653,4242.8853
4285,3809.9998,3399.3896,4220.61
3934,3899.8726,3489.2625,4310.4824
4100,3894.6377,3484.0276,4305.2476
4112,3949.391,3538.781,4360.001
4296,3936.564,3525.9539,4347.174
4371,4057.6172,3647.007,4468.227
4252,4063.862,3653.252,4474.472
4529,4079.2615,3668.6514,4489.8716
4560,4153.7407,3743.1306,4564.3506
4645,4197.4434,3786.8333,4608.053
