Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3011.2305,2604.6375,3417.8235
2734,2910.5452,2503.9521,3317.1382
2810,2998.3083,2591.7153,3404.9014
2925,2994.1816,2587.5886,3400.7747
2970,3042.9834,2636.3904,3449.5764
2739,3027.2178,2620.6248,3433.8108
2718,2990.9062,2584.3132,3397.4993
3098,2995.9185,2589.3254,3402.5115
3416,3145.7952,2739.2021,3552.3882
3721,3289.072,2882.479,3695.665
3608,3402.049,2995.456,3808.642
3475,3442.9524,3036.3594,3849.5454
3384,3541.232,3134.639,3947.825
3668,3595.5598,3188.9668,4002.1528
3624,3750.7322,3344.1392,4157.325
3518,3711.1345,3304.5415,4117.7275
3695,3650.517,3243.924,4057.11
3745,3698.1328,3291.5398,4104.7256
4044,3791.172,3384.579,4197.765
4332,3892.2043,3485.6113,4298.7974
4006,4003.141,3596.548,4409.734
4252,3967.437,3560.844,4374.03
4056,4068.5728,3661.9797,4475.1655
4129,4083.2295,3676.6365,4489.8223
3950,4154.2954,3747.7024,4560.888
3980,4033.5254,3626.9324,4440.118
4000,4081.5571,3674.964,4488.15
4022,4047.3079,3640.7148,4453.901
3832,4063.267,3656.674,4469.86
3820,3959.8396,3553.2466,4366.4326
4017,3958.1074,3551.5144,4364.7
4008,4019.1675,3612.5745,4425.7603
3671,4020.2534,3613.6604,4426.846
4155,3864.387,3457.794,4270.98
3922,4016.056,3609.463,4422.649
4079,3990.914,3584.321,4397.507
4063,4039.4983,3632.9053,4446.0913
4085,3988.501,3581.908,4395.0938
4061,4095.0408,3688.4478,4501.634
3882,4048.6396,3642.0466,4455.2324
3999,4017.8853,3611.2922,4424.478
3692,4044.1003,3637.5073,4450.6934
3976,3933.5852,3526.9922,4340.178
3931,4006.9927,3600.3997,4413.5854
3727,3957.994,3551.401,4364.587
4285,3910.4841,3503.891,4317.077
3934,4024.7263,3618.1333,4431.3193
4100,3990.3396,3583.7466,4396.9326
4112,4040.2551,3633.662,4446.848
4296,4025.0479,3618.4548,4431.6406
4371,4181.55,3774.9568,4588.1426
4252,4166.121,3759.528,4572.714
4529,4166.035,3759.4421,4572.628
4560,4211.534,3804.9412,4618.127
4645,4252.881,3846.2878,4659.4736
