Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2956.209,2511.6128,3400.8052
2734,2944.5488,2499.9526,3389.145
2810,2993.516,2548.92,3438.1123
2925,2937.2178,2492.6216,3381.814
2970,2938.1023,2493.506,3382.6985
2739,2931.547,2486.951,3376.1433
2718,3001.9116,2557.3154,3446.5078
3098,3031.0034,2586.4072,3475.5996
3416,3028.1255,2583.5293,3472.7217
3721,3048.2688,2603.6726,3492.865
3608,3130.2456,2685.6494,3574.8418
3475,3320.0027,2875.4065,3764.5989
3384,3559.1746,3114.5784,4003.7708
3668,3662.9363,3218.34,4107.532
3624,3694.5078,3249.9116,4139.104
3518,3642.0195,3197.4233,4086.6157
3695,3650.4856,3205.8894,4095.0818
3745,3666.4849,3221.8887,4111.081
4044,3735.3901,3290.794,4179.9863
4332,3767.6807,3323.0845,4212.277
4006,3818.0398,3373.4436,4262.6357
4252,3970.3606,3525.7644,4414.9565
4056,4082.7146,3638.1184,4527.3105
4129,4120.7085,3676.1123,4565.3047
3950,4141.7627,3697.1665,4586.359
3980,4102.2524,3657.6562,4546.8486
4000,4104.4756,3659.8794,4549.072
4022,4051.021,3606.4248,4495.617
3832,4048.412,3603.816,4493.0083
3820,4021.2297,3576.6335,4465.8257
4017,4019.8577,3575.2615,4464.4536
4008,3975.0952,3530.499,4419.6914
3671,3963.7212,3519.125,4408.3174
4155,3972.8157,3528.2195,4417.4116
3922,3972.9897,3528.3936,4417.586
4079,3960.3154,3515.7192,4404.9116
4063,4009.2444,3564.6482,4453.8403
4085,3974.5234,3529.9272,4419.1196
4061,4082.8342,3638.238,4527.43
3882,4056.2195,3611.6233,4500.8154
3999,4089.3066,3644.7104,4533.903
3692,4067.811,3623.2148,4512.407
3976,4026.3406,3581.7444,4470.9365
3931,3994.1667,3549.5706,4438.7627
3727,3920.397,3475.8008,4364.993
4285,3970.0918,3525.4956,4414.688
3934,3923.731,3479.1348,4368.327
4100,3966.5947,3521.9985,4411.191
4112,4033.5696,3588.9734,4478.1655
4296,4012.7258,3568.1296,4457.322
4371,4115.805,3671.209,4560.4014
4252,4097.374,3652.7778,4541.97
4529,4191.2476,3746.6514,4635.8438
4560,4236.197,3791.6006,4680.793
4645,4277.904,3833.3076,4722.5
