Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3231.4072,2742.4045,3720.41
2734,3228.807,2739.8042,3717.8096
2810,3212.8435,2723.8408,3701.8462
2925,3182.6602,2693.6575,3671.6628
2970,3204.3591,2715.3564,3693.3618
2739,3228.6135,2739.6108,3717.6162
2718,3288.388,2799.3853,3777.3906
3098,3262.4866,2773.484,3751.4893
3416,3231.4753,2742.4727,3720.478
3721,3307.5056,2818.503,3796.5083
3608,3434.1113,2945.1086,3923.114
3475,3620.818,3131.8154,4109.821
3384,3749.2085,3260.2058,4238.211
3668,3772.754,3283.7512,4261.7563
3624,3754.0125,3265.0098,4243.015
3518,3777.132,3288.1294,4266.135
3695,3795.588,3306.5852,4284.5903
3745,3776.3079,3287.3052,4265.3105
4044,3837.6504,3348.6477,4326.653
4332,3868.7937,3379.791,4357.7964
4006,3948.0723,3459.0696,4437.0747
4252,4113.87,3624.8674,4602.8726
4056,4106.826,3617.8235,4595.8286
4129,4133.252,3644.2493,4622.2544
3950,4167.0195,3678.0168,4656.022
3980,4118.147,3629.1443,4607.1494
4000,4125.014,3636.0115,4614.0166
4022,4068.2952,3579.2925,4557.298
3832,4083.2139,3594.2112,4572.2163
3820,4079.166,3590.1633,4568.1685
4017,4042.328,3553.3252,4531.3306
4008,3990.9111,3501.9084,4479.9136
3671,4033.9138,3544.9111,4522.9165
4155,4066.3452,3577.3425,4555.3477
3922,3970.2498,3481.247,4459.2524
4079,4039.3828,3550.3801,4528.3853
4063,4079.3367,3590.334,4568.3394
4085,4038.8123,3549.8096,4527.815
4061,4122.3384,3633.3357,4611.341
3882,4101.615,3612.6125,4590.6177
3999,4124.8257,3635.823,4613.828
3692,4070.2915,3581.2888,4559.294
3976,4068.1357,3579.133,4557.138
3931,4003.8347,3514.832,4492.8374
3727,3983.9465,3494.9438,4472.949
4285,4051.312,3562.3093,4540.3145
3934,3944.9897,3455.987,4433.992
4100,4077.1267,3588.124,4566.1294
4112,4100.928,3611.9255,4589.9307
4296,4048.6511,3559.6484,4537.654
4371,4126.93,3637.9275,4615.9326
4252,4124.494,3635.4915,4613.4966
4529,4184.464,3695.4612,4673.4663
4560,4148.701,3659.6985,4637.7036
4645,4177.2705,3688.2678,4666.273
